model_name,family,row_id,parquet_row_id,split,category,task_type,metric_name,question,hint,options,true_answer,true_answer_norm,prediction,prediction_norm,is_correct,inference_time_s,error
SmolVLM базовая,smolvlm,330,3379,dev,celebrity_recognition,multiple_choice,accuracy,Кто изображён на этой фотографии?,,"A. Беар Гриллс
B. Канье Уэст
C. Джей Чоу
D. Стив Джобс",C,C,A.,A,False,0.3044004000003042,
SmolVLM базовая,smolvlm,429,3384,dev,celebrity_recognition,multiple_choice,accuracy,Как называется эта река?,,"A. Река Янцзы
B. Река Хуанхэ
C. Река Жемчужная
D. Река Хуанпу",D,D,A,A,False,0.2701789000002463,
SmolVLM базовая,smolvlm,477,3406,dev,physical_property_reasoning,multiple_choice,accuracy,"На картинке изображена сцена химического эксперимента. Пожалуйста, выберите исходные материалы, которые могут быть использованы в этом эксперименте.",,"A. Концентрированная серная кислота и сахароза.
B. Разбавленная соляная кислота.
C. Концентрированная серная кислота и вода.
D. Вода и натрий.",A,A,A,A,True,0.2863199000003078,
SmolVLM базовая,smolvlm,359,3415,dev,celebrity_recognition,multiple_choice,accuracy,Как называется это здание?,,"A. Башня Цзинь Мао
B. Бурдж Халифа
C. Шанхайский всемирный финансовый центр
D. Шанхайская башня",D,D,A,A,False,0.2809453000008943,
SmolVLM базовая,smolvlm,79,3421,dev,function_reasoning,multiple_choice,accuracy,Какова функция демонстрируемого объекта?,,"A. Предложение разнообразной еды
B. Транспортировка людей и грузов
C. Предложение разнообразных напитков
D. Обеспечение развлечений, таких как фильмы и музыка",B,B,B. Трансп,B,True,0.4142682999990938,
SmolVLM базовая,smolvlm,84,3426,dev,physical_relation,multiple_choice,accuracy,Где находится зебра?,,"A. Слева
B. Сверху
C. Снизу
D. Справа",D,D,A,A,False,0.2725203999998484,
SmolVLM базовая,smolvlm,253,3427,dev,physical_relation,multiple_choice,accuracy,Что правильно?,,"A. Две игрушки находятся далеко друг от друга
B. Две игрушки обращены друг к другу
C. Две игрушки стоят спиной друг к другу
D. Две игрушки находятся рядом друг с другом",D,D,A.,A,False,0.3188762999998289,
SmolVLM базовая,smolvlm,272,3438,dev,physical_relation,multiple_choice,accuracy,"На основе изображения, какое отношение между белой лошадью и черной лошадью?",,"A. Черная лошадь позади белой лошади
B. Черная лошадь на белой лошади
C. Черная лошадь под белой лошадью
D. Белая лошадь позади черной лошади",D,D,A.,A,False,0.306510000000344,
SmolVLM базовая,smolvlm,172,3453,dev,image_scene,multiple_choice,accuracy,Какой тип окружающей среды изображен на картинке?,,"A. торговый центр
B. улица
C. лес
D. дом",A,A,A.,A,True,0.2953159999997297,
SmolVLM базовая,smolvlm,228,3465,dev,image_scene,multiple_choice,accuracy,"Можете определить, в каком сезоне была сделана эта фотография?",,"A. лето
B. осень
C. зима
D. весна",C,C,A.,A,False,0.291752400000405,
SmolVLM базовая,smolvlm,471,3470,dev,image_scene,multiple_choice,accuracy,"Можете ли вы определить сезон, в который была сделана фотография?",,"A. лето
B. осень
C. зима
D. весна",D,D,A,A,False,0.2703691999995499,
SmolVLM базовая,smolvlm,63,3476,dev,social_relation,multiple_choice,accuracy,Каковы могут быть отношения между двумя людьми на этом изображении?,,"A. Мать и сын
B. Брат и сестра
C. Муж и жена
D. Отец и дочь",D,D,A.,A,False,0.2988654999990103,
SmolVLM базовая,smolvlm,381,3490,dev,social_relation,multiple_choice,accuracy,Какими могут быть отношения между двумя людьми на этом изображении?,,"A. Дедушка и внучка
B. Мать и сын
C. Муж и жена
D. Брат и сестра",A,A,A.,A,True,0.3005518999998458,
SmolVLM базовая,smolvlm,98,3491,dev,social_relation,multiple_choice,accuracy,Какое может быть отношение между двумя людьми на этом изображении?,нан,"A. Мать и сын
B. Брат и сестра
C. Муж и жена
D. Отец и дочь",A,A,A,A,True,0.2765550999993138,
SmolVLM базовая,smolvlm,210,3500,dev,social_relation,multiple_choice,accuracy,Какое отношение может быть между двумя людьми на этом изображении?,,"A. Коллеги
B. Влюблённые
C. Одноклассники
D. Учитель и ученик",D,D,A,A,False,0.274230199998783,
SmolVLM базовая,smolvlm,470,3505,dev,attribute_recognition,multiple_choice,accuracy,Какую форму имеет этот объект?,,"A. треугольник
B. квадрат
C. прямоугольник
D. круг",D,D,D.,D,True,0.2948976000006951,
SmolVLM базовая,smolvlm,58,3511,dev,attribute_recognition,multiple_choice,accuracy,Какова форма этого объекта?,,"A. сердце
B. звезда
C. шестиугольник
D. овал",A,A,C,C,False,0.2673776999999973,
SmolVLM базовая,smolvlm,392,3535,dev,image_emotion,multiple_choice,accuracy,Какое настроение передает это изображение?,,"A. Тревожное
B. Счастливое
C. Злое
D. Уютное",A,A,A,A,True,0.2726232000004529,
SmolVLM базовая,smolvlm,139,3539,dev,image_emotion,multiple_choice,accuracy,Какое настроение передает это изображение?,,"A. Тревожное
B. Счастливое
C. Злое
D. Уютное",D,D,D.,D,True,0.2925503000005847,
SmolVLM базовая,smolvlm,416,3544,dev,image_emotion,multiple_choice,accuracy,Какое настроение передает это изображение?,,"A. Тревога
B. Счастье
C. Злость
D. Печаль",D,D,A,A,False,0.2724935999995068,
SmolVLM базовая,smolvlm,293,3548,dev,image_emotion,multiple_choice,accuracy,Какое настроение передает это изображение?,,"A. Тревожное
B. Счастливое
C. Злое
D. Грустное",B,B,D,D,False,0.2712343000002875,
SmolVLM базовая,smolvlm,130,3550,dev,image_emotion,multiple_choice,accuracy,Какое настроение передает это изображение?,,"A. Тревога
B. Счастье
C. Злость
D. Печаль",D,D,D,D,True,0.2802260000007663,
SmolVLM базовая,smolvlm,85,3553,dev,image_emotion,multiple_choice,accuracy,Какое настроение передает это изображение?,,"A. Тревожное
B. Радостное
C. Сердитое
D. Грустное",B,B,D,D,False,0.2722736000014265,
SmolVLM базовая,smolvlm,494,3572,dev,identity_reasoning,multiple_choice,accuracy,Какая профессия у людей на этой картинке?,,"A. почтальон
B. певец
C. портной
D. каменщик",C,C,A.,A,False,0.3089806000007229,
SmolVLM базовая,smolvlm,33,3576,dev,identity_reasoning,multiple_choice,accuracy,Какая профессия у людей на этой фотографии?,,"A. учитель
B. официант
C. портной
D. водитель",B,B,A,A,False,0.2736632999985886,
SmolVLM базовая,smolvlm,11,3585,dev,image_emotion,multiple_choice,accuracy,Какое настроение передает это изображение?,,"A. Взволнованное
B. Счастливое
C. Злое
D. Грустное",B,B,B,B,True,0.2715169000002788,
SmolVLM базовая,smolvlm,107,3586,dev,identity_reasoning,multiple_choice,accuracy,Какая профессия у людей на этой картинке?,,"A. танцор
B. писатель
C. архитектор
D. фотограф",C,C,A,A,False,0.2732109999997192,
SmolVLM базовая,smolvlm,56,3602,dev,identity_reasoning,multiple_choice,accuracy,Какая профессия у людей на этой картинке?,,"A. учитель
B. электрик
C. портной
D. водитель",B,B,D,D,False,0.2800860000006651,
SmolVLM базовая,smolvlm,88,3605,dev,celebrity_recognition,multiple_choice,accuracy,Кто этот человек?,,"A. Хелен Миррен
B. Кейт Уинслет
C. Кира Найтли
D. Виктория Бекхэм",A,A,A,A,True,0.2863283000006049,
SmolVLM базовая,smolvlm,262,3621,dev,object_localization,multiple_choice,accuracy,В каком углу находится яблоко?,,"A. внизу
B. слева
C. справа
D. наверху",B,B,A,A,False,0.2743229000006977,
SmolVLM базовая,smolvlm,171,3630,dev,object_localization,multiple_choice,accuracy,Сколько видов фруктов изображено на картинке?,,"A. 2
B. 5
C. 4
D. 3",B,B,A.,A,False,0.2874213999984931,
SmolVLM базовая,smolvlm,415,3639,dev,object_localization,multiple_choice,accuracy,в каком направлении смотрит собака?,,"A. вниз
B. влево
C. вправо
D. вверх",A,A,A.,A,True,0.2970688999994308,
SmolVLM базовая,smolvlm,133,3644,dev,object_localization,multiple_choice,accuracy,В каком углу нет ни одной тарелки?,,"A. верхний левый
B. нижний левый
C. нижний правый
D. верхний правый",C,C,A.,A,False,0.2948472000007314,
SmolVLM базовая,smolvlm,348,3650,dev,object_localization,multiple_choice,accuracy,В каком направлении стоит человек?,,"A. спиной
B. налево
C. направо
D. лицом",D,D,A,A,False,0.2712269000003289,
SmolVLM базовая,smolvlm,40,3651,dev,image_style,multiple_choice,accuracy,К какой категории относится это изображение?,,"A. эскиз
B. цифровое искусство
C. фотография
D. масляная живопись",A,A,A,A,True,0.2943505000002915,
SmolVLM базовая,smolvlm,184,3654,dev,object_localization,multiple_choice,accuracy,Где находится велосипед?,,"A. верхний левый угол
B. нижний левый угол
C. нижний правый угол
D. верхний правый угол",D,D,A. верхний �,A,False,0.4003667999986646,
SmolVLM базовая,smolvlm,78,3671,dev,image_style,multiple_choice,accuracy,К какой категории относится это изображение?,,"A. 8-бит
B. цифровое искусство
C. картина
D. медицинское КТ изображение",A,A,A,A,True,0.2760957999998936,
SmolVLM базовая,smolvlm,458,3678,dev,image_style,multiple_choice,accuracy,В каком стиле выполнена эта картина?,,"A. акварель
B. гуашь
C. перо и тушь
D. рисунок тушью",D,D,A,A,False,0.1846978000012313,
SmolVLM базовая,smolvlm,77,3694,dev,image_style,multiple_choice,accuracy,В каком стиле выполнена эта картина?,,"A. акварельная живопись
B. живопись гуашью
C. рисунок пером и чернилами
D. живопись тушью",A,A,A.,A,True,0.2968194999994011,
SmolVLM базовая,smolvlm,50,3699,dev,object_localization,multiple_choice,accuracy,Сколько здесь собак?,,"A. 2
B. 1
C. 3
D. 0",B,B,A,A,False,0.2728813000012451,
SmolVLM базовая,smolvlm,256,3706,dev,function_reasoning,multiple_choice,accuracy,Какова функция продемонстрированного объекта?,,"A. вычислять
B. связывать
C. копировать
D. писать",D,D,D,D,True,0.2796438000004855,
SmolVLM базовая,smolvlm,38,3709,dev,function_reasoning,multiple_choice,accuracy,Какова функция демонстрируемого объекта?,,"A. измерение
B. расчистка
C. нарезка платформы
D. уборка",B,B,C,C,False,0.2714377999982389,
SmolVLM базовая,smolvlm,255,3713,dev,function_reasoning,multiple_choice,accuracy,Какова функция продемонстрированного объекта?,,"A. транспортировка
B. сварка
C. измерение уровня
D. раскопка",B,B,A.,A,False,0.3002480999984982,
SmolVLM базовая,smolvlm,269,3714,dev,function_reasoning,multiple_choice,accuracy,Какова функция продемонстрированного объекта?,,"A. транспортировать
B. сваривать
C. измерять уровень
D. копать",D,D,A. транспор,A,False,0.4068521000008331,
SmolVLM базовая,smolvlm,178,3719,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,"Какой Python код сгенерирует результат, показанный на изображении?",,"A. class Person:
def __init__(self, name, age):
self.name = name
self.age = age

def __str__(self):
return f""{self.name}({self.age})"" 

p1 = Person(""John"", 36)

print(p3)
B. class Person:
def __init__(self, name, age):
self.name = name
self.age = age

def myfunc(self):
print(""Hello my name is "" + self.name)

p1 = Person(""John"", 36)
p3.myfunc()
C. class Person:
def __init__(self, name, age):
self.name = name
self.age = age

def myfunc(self):
print(""Hello my name is "" + self.name)

p1 = Person(""John"", 36)

del p1.age

print(p3.age)
D. fruits = [""apple"", ""banana"", ""cherry""]
for x in fruits:
if x == ""banana"":
continue
print(x)",B,B,A,A,False,0.2126232999999047,
SmolVLM базовая,smolvlm,131,3720,dev,function_reasoning,multiple_choice,accuracy,Какова функция продемонстрированного объекта?,,"A. Туго затягивать
B. регулировать
C. зажимать
D. ударять",C,C,A,A,False,0.2777523000004294,
SmolVLM базовая,smolvlm,106,3722,dev,function_reasoning,multiple_choice,accuracy,Какова функция продемонстрированного объекта?,,"A. Измерять температуру
B. Полировать
C. Чистить щеткой
D. Косить траву",B,B,A,A,False,0.2777312999987771,
SmolVLM базовая,smolvlm,64,3724,dev,function_reasoning,multiple_choice,accuracy,Какова функция продемонстрированного объекта?,,"A. измерение
B. бульдозирование
C. режущая платформа
D. чистка",C,C,C.,C,True,0.2930082000002585,
SmolVLM базовая,smolvlm,86,3730,dev,function_reasoning,multiple_choice,accuracy,Какова функция демонстрируемого объекта?,,"A. нагрев
B. придание вкуса
C. подъем
D. выпекание",A,A,D,D,False,0.2770135000009759,
SmolVLM базовая,smolvlm,156,3747,dev,ocr,multiple_choice,accuracy,Какова наиболее вероятная цель этого постера?,,"A. Отпраздновать чей-то день рождения.
B. Отпраздновать Рождество.
C. Отпраздновать Национальный день.
D. Отпраздновать Новый год.",B,B,A,A,False,0.2806670999998459,
SmolVLM базовая,smolvlm,483,3771,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,Какой код на Python может создать содержимое изображения?,,"A. import re
result = re.findall(r'(\w+)=(\d+)', 'set width=30 and height=10')
print(result)
B. import re
result = re.findall(r'(\w+)=(\d+)', 'set width=20 and height=15')
print(result)
C. import re
result = re.match(r'(\w+)=(\d+)', 'set width=20 and height=10')
print(result)
D. import re
result = re.findall(r'(\w+)=(\д+)', 'set width=20 and height=10')
print(result)",D,D,A,A,False,0.2045625000009749,
SmolVLM базовая,smolvlm,234,3774,dev,ocr,multiple_choice,accuracy,"Площадь какой фигуры можно вычислить с помощью формулы, показанной на этом изображении?",,"A. Эллипс
B. Треугольник
C. Круг
D. Трапеция",D,D,A,A,False,0.2732983000005333,
SmolVLM базовая,smolvlm,258,3775,dev,ocr,multiple_choice,accuracy,"Какая формула имеет такой же результат вычислений, как формула на рисунке?",,"A. a^2 – 2*a*b - b^2
B. a^2 – 2*a*b + b^2
C. a^2 + 2*a*b + b^2
D. a^2 – 2*a*b + b^2",D,D,A,A,False,0.2904901999991125,
SmolVLM базовая,smolvlm,97,3778,dev,image_scene,multiple_choice,accuracy,Какая из следующих подписей лучше всего описывает это изображение?,,"A. Группа людей загорает на пляже
B. Человек катается на лыжах с горы
C. Женщина занимается йогой в парке
D. Человек плавает в бассейне",B,B,A,A,False,0.2804854999994859,
SmolVLM базовая,smolvlm,83,3784,dev,image_scene,multiple_choice,accuracy,Какая из следующих подписей лучше всего описывает это изображение?,,"A. Группа людей ест в ресторане
B. Человек играет с домашней собакой
C. Женщина делает педикюр в салоне
D. Человек держит букет цветов",C,C,A.,A,False,0.3044028000003891,
SmolVLM базовая,smolvlm,75,3801,dev,spatial_relationship,multiple_choice,accuracy,В каком направлении находится Румыния от Средиземного моря?,,"A. юг
B. запад
C. север
D. восток",C,C,A.,A,False,0.2900356999998621,
SmolVLM базовая,smolvlm,424,3835,dev,image_scene,multiple_choice,accuracy,Какая из следующих подписей лучше всего описывает это изображение?,,"A. Человек, катающийся на лошади в поле
B. Женщина, рыбачащая на берегу реки
C. Человек, взбирающийся на скалу
D. Группа людей, отдыхающих с палатками в лесу",A,A,A.,A,True,0.3173923000013019,
SmolVLM базовая,smolvlm,197,3862,dev,action_recognition,multiple_choice,accuracy,Какое поведение человека описывает эта картина?,,"A. Отец в костюме берет сына ночью в туалет, сын уже спит, пока отец, тайно рыдая.
B. Семья играет в мини-гольф на поле, преодолевая причудливые препятствия, смеясь и веселясь.
C. Семья разбивает лагерь в дикой природе, ставит палатки, разжигает костер и наслаждается спокойствием природы.
D. Мужчина катается на серфинге на пляже, ловит волны и ощущает прилив адреналина, соединяясь с энергией океана.",A,A,A.,A,True,0.3322238000000652,
SmolVLM базовая,smolvlm,48,3863,dev,action_recognition,multiple_choice,accuracy,Какое человеческое поведение описывает эта картинка?,,"A. Мужчина практикует трюки на скейтборде в скейтпарке, скользит по поручням и выполняет олли, оттачивая свое мастерство.
B. Группа сотрудников играет в настольный теннис в комнате отдыха офиса, отбивая мяч друг другу и делая перерыв в работе.
C. Семья спускается на лыжах по снежному склону, эффектно поворачивает и наслаждается спуском, закутавшись в теплую одежду.
D. Мужчина с серьезным выражением лица, сидящий за рулем и сосредоточенно ведущий машину.",D,D,A,A,False,0.2312258999991172,
SmolVLM базовая,smolvlm,144,3866,dev,action_recognition,multiple_choice,accuracy,Какой вид человеческого поведения описывает эта картина?,,"A. Семья строит замки из песка на пляже, копает, формирует и украшает, давая волю своему воображению.
B. Группа людей собралась на площади, их лица покрыты странными белыми масками.
C. Семья участвует в благотворительном забеге, привлекая внимание и собирая средства для благородного дела, наслаждаясь живописным маршрутом.
D. Группа сотрудников тренируется в командных упражнениях, налаживая связи и сотрудничество, улучшая коммуникацию и продуктивность.",B,B,B.,B,True,0.3310983999999735,
SmolVLM базовая,smolvlm,379,3888,dev,nature_relation,multiple_choice,accuracy,Какое отношение между этими двумя существами в природе?,,"A. Конкурентные отношения
B. Паразитические отношения
C. Симбиотические отношения
D. Хищнические отношения",A,A,A.,A,True,0.3024509000006219,
SmolVLM базовая,smolvlm,122,3895,dev,action_recognition,multiple_choice,accuracy,Какое поведение человека описывает эта картинка?,,"A. Мужчина в костюме плакал грустно, его прическа растрепалась на ветру.
B. Предприниматель представляет бизнес-идею инвесторам, убеждая их в потенциале роста.
C. Женщина занимается воздушной йогой, висит на полотнах и выполняет сложные позы, чувствуя себя невесомой.
D. Группа танцоров репетируют для Бродвейского шоу, отрабатывая хореографию и оттачивая свои навыки, стремясь к совершенству.",A,A,A.,A,True,0.3268281999989995,
SmolVLM базовая,smolvlm,300,3897,dev,action_recognition,multiple_choice,accuracy,Какое человеческое поведение описывает эта картина?,,"A. Шеф-повар готовит на кухне оживленного ресторана, нарезая овощи и приправляя мясо, координируя действия с другими поварами.
B. Группа коллег играет в баскетбол на обеденном перерыве, ведут мяч и делают броски по кольцу, наслаждаясь физическими упражнениями и дружеским соревнованием.
C. Женщина тренирует свой удар в гольфе на тренировочной площадке, целится и бьет по мячам с точностью и техникой.
D. Маленькая девочка несет на спине младенца и держит красный зонтик, чтобы спрятаться от дождя, а её окружает огромная шиншилла, которая тоже прячется от дождя.",D,D,A.,A,False,0.3923661999997421,
SmolVLM базовая,smolvlm,44,3902,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,Какой код на Python может сгенерировать содержимое изображения?,,"A. import re

line = ""Кошки умнее собак""

matchObj = re.match( r'(.*) умнее (.*?) .*', line, re.M|re.I)

if matchObj:
    print ""matchObj.group() : "", matchObj.group()
    print ""matchObj.group(1) : "", matchObj.group(1)
    print ""matchObj.group(2) : "", matchObj.group(2)
else:
    print ""Нет совпадений!!""
B. import re

line = ""Кошки умнее свиней""

matchObj = re.match( r'(.*) умнее (.*?) .*', line, re.M|re.I)

if matchObj:
    print ""matchObj.group() : "", matchObj.group()
    print ""matchObj.group(1) : "", matchObj.group(1)
    print ""matchObj.group(2) : "", matchObj.group(2)
else:
    print ""Нет совпадений!!""
C. import re

line = ""Кошки умнее свиней""

matchObj = re.match( r'(.*) умнее (.*?) .*', line, re.M|re.I)

if matchObj:
    print ""matchObj.group() : "", matchObj.group()
    print ""matchObj.group(1) : "", matchObj.group(1)
    print ""matchObj.group(2) : "", matchObj.group(3)
else:
    print ""Нет совпадений!!""
D. import re

line = ""Кошки умнее собак""

matchObj = re.match( r'(.*) умнее (.*?) .*', line, re.M|re.I)

if matchObj:
    print ""matchObj.group() : "", matchObj.group()
    print ""matchObj.group(1) : "", matchObj.group(1)
    print ""matchObj.group(2) : "", matchObj.group(2)
else:
    print ""Нет совпадений""",A,A,A.,A,True,0.2654232000004413,
SmolVLM базовая,smolvlm,252,3907,dev,action_recognition,multiple_choice,accuracy,Какое человеческое поведение описывает эта картина?,,"A. Пара верхом на лошадях едет по тропе, скачет рысью и галопом по живописной местности, связываясь друг с другом и своими конными спутниками.
B. Мужчина в ковбойской шляпе спит на солнце, у его ног лежит упавшее яблоко.
C. Группа друзей играет в покер в подвале, делая ставки фишками и блефуя, пытаясь перехитрить друг друга.
D. Доктор проводит операцию в больнице, используя передовые технологии и методики для спасения жизней и восстановления здоровья нуждающихся пациентов.",B,B,A.,A,False,0.3361887000010028,
Qwen2.5-VL + LoRA #1,qwen,110,8,dev,image_quality,multiple_choice,accuracy,Какая картина более яркая?,,"A. Первая картина
B. Вторая картина",A,A,A,A,True,0.4904371000011451,
Qwen2.5-VL + LoRA #1,qwen,321,12,dev,image_quality,multiple_choice,accuracy,Какая картинка более яркая?,,"A. Первая картинка
B. Вторая картинка",A,A,A,A,True,0.3320994000005157,
Qwen2.5-VL + LoRA #1,qwen,17,14,dev,image_quality,multiple_choice,accuracy,Какая из изображений более яркое?,,"A. Первое изображение
B. Второе изображение",A,A,A,A,True,0.330457000000024,
Qwen2.5-VL + LoRA #1,qwen,179,17,dev,image_quality,multiple_choice,accuracy,Какое изображение более яркое?,,"A. Первое изображение
B. Второе изображение",B,B,B,B,True,0.3269926000011764,
Qwen2.5-VL + LoRA #1,qwen,237,26,dev,image_scene,multiple_choice,accuracy,Это место переполнено?,,"A. да
B. нет",B,B,B,B,True,0.3298357000003307,
Qwen2.5-VL + LoRA #1,qwen,476,30,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,"Следующее утверждение о нашей солнечной системе истинно или ложно?
Самая маленькая планета состоит в основном из камня.","Используйте данные, чтобы ответить на вопрос ниже.","A. Ложно
B. Истинно",B,B,B,B,True,0.3437686999986908,
Qwen2.5-VL + LoRA #1,qwen,32,32,dev,image_quality,multiple_choice,accuracy,Какое изображение более яркое?,,"A. Первое изображение
B. Второе изображение",B,B,A,A,False,0.3181120000008377,
Qwen2.5-VL + LoRA #1,qwen,246,33,dev,image_quality,multiple_choice,accuracy,Какое изображение более яркое?,,"A. Первое изображение
B. Второе изображение",A,A,A,A,True,0.3142152000000351,
Qwen2.5-VL + LoRA #1,qwen,464,44,dev,attribute_recognition,multiple_choice,accuracy,Является ли самородная медь минералом?,"Самородная медь обладает следующими свойствами:
твердая
не создана живыми организмами
встречается в природе
имеет фиксированную кристаллическую структуру
состоит из металла меди","A. нет
B. да",B,B,B,B,True,0.330317299998569,
Qwen2.5-VL + LoRA #1,qwen,358,45,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,"Является ли следующее утверждение о нашей солнечной системе правдой или ложью?
Объем Марса более чем в три раза больше объема Меркурия.","Используйте данные, чтобы ответить на вопрос ниже.","A. Правда
B. Ложь",B,B,A,A,False,0.3555986999999732,
Qwen2.5-VL + LoRA #1,qwen,209,51,dev,attribute_recognition,multiple_choice,accuracy,Описывает ли этот отрывок погоду или климат?,"Рисунок: Умбрия.
В небе над теплым летним днем в Умбрии, Италия, плыли большие пушистые облака.
Подсказка: Погода — это состояние атмосферы в определенное время и в определенном месте. Климат — это совокупность погодных условий в определенном месте.","A. погода
B. климат",A,A,A,A,True,0.3604457000001275,
Qwen2.5-VL + LoRA #1,qwen,233,52,dev,image_quality,multiple_choice,accuracy,Какое изображение более красочное?,,"A. Первое изображение
B. Второе изображение",B,B,B,B,True,0.364164399999936,
Qwen2.5-VL + LoRA #1,qwen,432,58,dev,physical_property_reasoning,multiple_choice,accuracy,Какой термин соответствует изображению?,"Прочитайте текст.
Существует два вида энергии: кинетическая и потенциальная. Кинетическая энергия — это энергия движущегося объекта. Ветер и текущая вода обладают кинетической энергией. Другой вид энергии — потенциальная энергия. Существует несколько типов потенциальной энергии. Потенциальную энергию можно рассматривать как вид накопленной энергии. Например, сжатая пружина обладает упругой потенциальной энергией. Если её ничего не удерживает, высвобождается её энергия, и она пружинит вперёд.","A. кинетическая энергия
B. потенциальная энергия",B,B,B,B,True,0.3925039999994624,
Qwen2.5-VL + LoRA #1,qwen,485,63,dev,physical_property_reasoning,multiple_choice,accuracy,Подумайте о магнитной силе между магнитами в каждой паре. Какое из следующих утверждений является правильным?,"На изображениях ниже показаны две пары магнитов. Магниты в разных парах не влияют друг на друга. Все показанные магниты сделаны из одного и того же материала, но некоторые из них имеют разную форму.","A. Величина магнитной силы меньше в Паре 2.
B. Величина магнитной силы меньше в Паре 1.
C. Величина магнитной силы одинакова в обеих парах.",B,B,A,A,False,0.3899211999996623,
Qwen2.5-VL + LoRA #1,qwen,356,69,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,Какой термин соответствует изображению?,"Прочитайте текст.
Свойства световой волны влияют на то, что мы видим. Одно из свойств световой волны - это длина волны. Длина волны измеряет расстояние между одним гребнем и следующим. Длина световой волны определяет, какой цвет, если таковой виден человеческому глазу. Самые длинные видимые волны - красные, а самые короткие видимые волны - фиолетовые.
Другое свойство световой волны - это амплитуда. Амплитуда относится к расстоянию между серединой волны и точкой, наиболее удаленной от центра. Эта точка обычно показана как самая высокая точка на волне, или гребень волны. Мы воспринимаем световые волны с большей амплитудой как более яркие.","A. амплитуда
B. длина волны",A,A,A,A,True,0.4170269999995071,
Qwen2.5-VL + LoRA #1,qwen,120,70,dev,object_localization,multiple_choice,accuracy,Какой термин соответствует картинке?,"Прочитай текст.
Передача тепла может происходить по-разному. Два распространённых способа - это теплопроводность и конвекция. Теплопроводность происходит, когда молекулы одного объекта сталкиваются с молекулами другого объекта. Обжечь руку, коснувшись горячей двери автомобиля в солнечный летний день - это пример теплопроводности.
Конвекция - это другой способ передачи тепла. Когда жидкость или газ нагреваются, нагретое вещество поднимается вверх, от источника тепла. Горячие пузырьки, поднимающиеся в кастрюле кипящей на плите воды, являются примером конвекции.","A. теплопроводность
B. конвекция",B,B,A,A,False,0.4145704000002297,
Qwen2.5-VL + LoRA #1,qwen,213,73,dev,nature_relation,multiple_choice,accuracy,Какова природа взаимоотношений этих животных?,,"A. хищничество
B. мутуализм
C. паразитизм",A,A,A,A,True,0.3625701000000845,
Qwen2.5-VL + LoRA #1,qwen,433,76,dev,attribute_comparison,multiple_choice,accuracy,Одинаковые ли две фигуры на картинке?,,"A. Одинаковые
B. Не одинаковые
C. Не могу судить",B,B,B,B,True,0.3551636000011058,
Qwen2.5-VL + LoRA #1,qwen,138,93,dev,attribute_recognition,multiple_choice,accuracy,"Дополните предложение.
Африканский слон — () сухопутное животное в мире.",На этой картинке изображен африканский слон.,"A. самое маленькое
B. самое большое",B,B,B,B,True,0.3578711000009207,
Qwen2.5-VL + LoRA #1,qwen,202,109,dev,nature_relation,multiple_choice,accuracy,Каковы природные взаимоотношения этих животных?,,"A. хищничество
B. мутуализм
C. паразитизм",C,C,A,A,False,0.375476900000649,
Qwen2.5-VL + LoRA #1,qwen,169,120,dev,physical_property_reasoning,multiple_choice,accuracy,Подумайте о магнитной силе между магнитами в каждой паре. Какое из следующих утверждений является истинным?,На изображениях ниже показаны две пары магнитов. Магниты в разных парах не влияют друг на друга. Все показанные магниты сделаны из одного и того же материала.,"A. Сила магнитного поля одинакова в обеих парах.
B. Магнитная сила слабее в Паре 2.
C. Магнитная сила слабее в Паре 1.",A,A,A,A,True,0.3897537000011652,
Qwen2.5-VL + LoRA #1,qwen,452,124,dev,image_quality,multiple_choice,accuracy,Какое изображение более яркое?,,"A. Первое изображение
B. Второе изображение",A,A,B,B,False,0.3491627999992488,
Qwen2.5-VL + LoRA #1,qwen,294,134,dev,spatial_relationship,multiple_choice,accuracy,Какая черта есть у этой листорезной муравьи?,"На этом изображении показан листорезный муравей. Листорезный муравей - это вид насекомого. У каждого листорезного муравья есть твёрдый внешний покров, называемый экзоскелетом. Экзоскелет помогает защищать тело муравья.
Этих муравьёв называют листорезами, потому что они отрезают кусочки листьев от растений. Листорезы не едят кусочки листьев. Вместо этого они используют их для выращивания своей пищи.","A. У него мягкая внешняя оболочка.
B. Он может нести кусочек листа.
C. Он ест листья.",B,B,B,B,True,0.3501636000000871,
Qwen2.5-VL + LoRA #1,qwen,365,139,dev,future_prediction,multiple_choice,accuracy,Что произойдет дальше?,,"A. этот человек заплачет
B. этот человек засмеется
C. этот человек рассердится
D. и A, и B, и C",B,B,B,B,True,0.3071598000005906,
Qwen2.5-VL + LoRA #1,qwen,378,144,dev,future_prediction,multiple_choice,accuracy,Что произойдет дальше?,,"A. щенок укусит мужчину
B. щенок оближет мужчину
C. щенок сядет на мужчину
D. и A, и B, и C",A,A,D,D,False,0.3304439000003185,
Qwen2.5-VL + LoRA #1,qwen,42,149,dev,future_prediction,multiple_choice,accuracy,Что произойдет дальше?,,"A. мужчина пойдет назад
B. мужчина упадет
C. мужчина встанет
D. и A, и B, и C",B,B,D,D,False,0.3541736000006494,
