id,question,reference,prediction,model,exact_match,category,bertscore_precision,bertscore_recall,bertscore_f1
202262515,"Какого цвета деревья, которые не маленькие?",зелёные,зеленые,Qwen2.5-VL + LoRA #2,True,attr,0.91566205,0.91566205,0.915662
202004171,Плакат выглядит маленьким и черно-белым?,да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
20381557,Устройство под картиной выглядит черным?,нет,нет,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
20667684,На чем лежит пульт из пластика?,кофейный столик,на столе,Qwen2.5-VL + LoRA #2,False,rel,0.76992685,0.7320339,0.7505024
201896539,Кто носит пальто?,дама,женщина,Qwen2.5-VL + LoRA #2,False,rel,0.7432033,0.7347977,0.7389766
201504947,"Где, по-вашему, стоит счастливый человек?",на пляже,пляж,Qwen2.5-VL + LoRA #2,False,rel,0.8697959,0.84700936,0.85825145
20503650,Провода выглядят длинными?,да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
202003830,За какими устройствами находятся кабели?,ноутбуки,ноутбуки,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
20308367,Какой бытовой прибор находится слева от тостера?,духовка,микроволновка,Qwen2.5-VL + LoRA #2,False,rel,0.6700783,0.7640785,0.7139978
202107827,Кто носит рубашку?,мальчик,мальчик,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
201998309,Что находится перед статуей посередине картины?,стол,стол,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
20349785,Что держит женщина?,мобильный телефон,сумку,Qwen2.5-VL + LoRA #2,False,rel,0.74957144,0.7034514,0.7257795
20480359,Какое это животное?,кошка,кошка,Qwen2.5-VL + LoRA #2,True,cat,1.0,1.0,1.0
202258271,Какое животное стоит у деревянного забора?,лошадь,лошадь,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
20741234,Чашка слева от вазы белая и маленькая?,да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
2056008,Какого цвета транспортное средство перед жилым домом?,чёрный,зеленый,Qwen2.5-VL + LoRA #2,False,attr,0.85851246,0.88439023,0.8712592
201080554,"Человек, который не грязный, носит шлем?",нет,нет,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
20786308,Находится ли машина за конусом?,да,да,Qwen2.5-VL + LoRA #2,True,rel,0.9999999,0.9999999,0.9999999
20667976,Сидит ли мужчина слева от женщины перед подушкой?,да,да,Qwen2.5-VL + LoRA #2,True,rel,0.9999999,0.9999999,0.9999999
201574452,Дверь выглядит деревянной и большой?,да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
201859121,Это скейтбордист или сноубордист?,скейтбордист,скейтбордист,Qwen2.5-VL + LoRA #2,True,cat,1.0,1.0,1.0
20734254,Ясное небо яркое и белое?,нет,нет,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
20785978,Что находится перед машиной?,конус,конус,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
20515106,"Что проходит через траву, в которой стоят зебры?",забор,дерево,Qwen2.5-VL + LoRA #2,False,rel,0.81588835,0.8060494,0.810939
201574445,"Ты думаешь, что дверь маленькая?",нет,нет,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
201527830,Что находится перед этим столом?,плита,стул,Qwen2.5-VL + LoRA #2,False,rel,0.8066837,0.79023135,0.79837286
201510328,Как называется этот фрукт?,груша,яблоко,Qwen2.5-VL + LoRA #2,False,cat,0.80197626,0.8347458,0.81803304
20631475,Кажутся ли черные брюки длинными?,да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
20710088,"Из какого материала дорога, асфальт или брусчатка?",асфальт,асфальт,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
202100746,Какое устройство находится под кружками?,плита,плита,Qwen2.5-VL + LoRA #2,True,rel,0.99999994,0.99999994,0.99999994
20679332,Какое животное ест с веток?,жираф,жираф,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
20511462,Провода выглядят твердыми?,да,нет,Qwen2.5-VL + LoRA #2,False,attr,0.8348392,0.8348392,0.8348392
201887161,Какой овощ круглый?,цветная капуста,кальвфлюwer,Qwen2.5-VL + LoRA #2,False,cat,0.64477825,0.7019539,0.67215234
20340780,Какая мебель находится под белым столом?,стул,стул,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
201446971,На какой стороне изображения находится чашка?,справа,справа,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
20929402,Какого цвета мотоцикл?,серебристый,красный,Qwen2.5-VL + LoRA #2,False,attr,0.83519673,0.78927755,0.81158817
201896540,"Что, по-вашему, носит пожилая женщина?",пальто,куртка,Qwen2.5-VL + LoRA #2,False,rel,0.82632035,0.82632035,0.82632035
202100817,На чём стоит миска?,на плите,на плите,Qwen2.5-VL + LoRA #2,True,rel,0.9999999,0.9999999,0.9999999
20285064,Какой предмет мебели стоит на ковре?,диван,стул,Qwen2.5-VL + LoRA #2,False,rel,0.7766564,0.7766564,0.7766564
20866377,Серый пол изготовлен из металла или гранита?,из гранита,металл,Qwen2.5-VL + LoRA #2,False,attr,0.7297011,0.6814203,0.7047348
201739320,Что носит игрок?,шапку,кепка,Qwen2.5-VL + LoRA #2,False,rel,0.86891603,0.86891603,0.86891603
20287644,Кто держит биту?,бейсболист,игрок,Qwen2.5-VL + LoRA #2,False,rel,0.7482138,0.70019984,0.723411
201491070,Какие животные белые?,козы,коровы,Qwen2.5-VL + LoRA #2,False,cat,0.87370276,0.87370276,0.87370276
201873285,Какой ширины ведро?,широкое,широкое,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
20963988,"С какой стороны фотографии находится зеркало, слева или справа?",слева,слева,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
201303202,Что находится на столе?,чашки,тарелка,Qwen2.5-VL + LoRA #2,False,rel,0.85185647,0.85185647,0.85185647
202100630,Какой тип водного транспорта плавает в океане?,лодки,лодка,Qwen2.5-VL + LoRA #2,False,rel,0.9488152,0.9488152,0.9488152
20287937,На какой стороне находится тренер?,слева,слева,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
20936313,Вы видите детей справа от женщины?,да,да,Qwen2.5-VL + LoRA #2,True,rel,0.9999999,0.9999999,0.9999999
20381632,Что находится под растением?,цветочный горшок,корзина,Qwen2.5-VL + LoRA #2,False,rel,0.77279335,0.72315353,0.7471499
20411736,Из чего сделан контейнер для еды?,из пластика,пластик,Qwen2.5-VL + LoRA #2,False,attr,0.887328,0.86068845,0.8738053
20361315,Кто носит шапку?,сноубордист,женщина,Qwen2.5-VL + LoRA #2,False,rel,0.6867309,0.6120688,0.6472538
201064806,"Есть ли диваны, которые не коричневые?",да,да,Qwen2.5-VL + LoRA #2,True,obj,0.9999999,0.9999999,0.9999999
20518629,У коробки для салфеток белый цвет и квадратная форма?,да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
201879329,Какого цвета логотип на передней части грузовика?,красный,красный,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
201988072,За каким видом еды находится лента?,печенье,бисквит,Qwen2.5-VL + LoRA #2,False,rel,0.7439029,0.74933386,0.7466085
201882834,Телевизор включен?,нет,нет,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
201548676,"Напиток, который справа от блендера, сделан из стекла?",да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
20306384,Кто сидит рядом с подарком?,женщина,парень,Qwen2.5-VL + LoRA #2,False,rel,0.77889335,0.78934485,0.78408426
20865572,Из чего сделан сарай?,дерево,дерево,Qwen2.5-VL + LoRA #2,True,attr,0.99999994,0.99999994,0.99999994
20757077,Человек перед тарелками выглядит невысоким и пожилым?,да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
201859716,Стол квадратный и гранитный?,нет,нет,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
201273248,Что находится перед зданием у фонарного столба?,пальма,пальма,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
201497657,CD-диск маленький?,да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
20898990,Женщина слева или справа от человека в рубашке?,справа,справа,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
201669553,Какая еда на столе?,печенье,торт,Qwen2.5-VL + LoRA #2,False,rel,0.80435956,0.7303929,0.7655938
20667306,"Выглядит ли шляпа, сделанная из ткани, кривой и зелёной?",да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
202262425,Что находится перед чашкой?,кружка,вилка,Qwen2.5-VL + LoRA #2,False,rel,0.8508462,0.80275166,0.82609946
20403466,Раковина возле мусорного бака деревянная и белая?,нет,нет,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
20865464,Есть ли свиньи за теленком?,нет,нет,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
20691652,"Какого цвета полотенца из ткани, черные или белые?",черные,черные,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
201763981,Какая мебель производится?,кровати,кровать,Qwen2.5-VL + LoRA #2,False,cat,0.8562912,0.83423686,0.8451202
201264250,Крупный транспорт выглядит красным?,нет,нет,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
202162297,Стул выглядит жёлтым и маленьким?,нет,да,Qwen2.5-VL + LoRA #2,False,attr,0.8348392,0.8348392,0.8348392
201047346,Вокруг чего завязан галстук?,рубашка,рубашка,Qwen2.5-VL + LoRA #2,True,rel,1.0000001,1.0000001,1.0000001
201549008,Какого цвета воздушный шар?,зеленый,зелёный,Qwen2.5-VL + LoRA #2,True,attr,0.9231454,0.94023174,0.9316103
20299609,Что находится перед мостом?,гора,гора,Qwen2.5-VL + LoRA #2,True,rel,0.9999999,0.9999999,0.9999999
20434687,"Кто старше, мальчик или мужчина?",мужчина,мужчина,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
202000939,Что перед кустом?,забор,столб,Qwen2.5-VL + LoRA #2,False,rel,0.7840986,0.811193,0.7974157
201444936,Чем покрыты лиственные деревья?,небом,листьями,Qwen2.5-VL + LoRA #2,False,rel,0.82964426,0.82964426,0.82964426
201987416,Инструмент красный и металлический?,да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
201227975,"Какого цвета автомобиль, перед которым стоит фургон?",серебристый,серый,Qwen2.5-VL + LoRA #2,False,attr,0.8681034,0.76232225,0.8117813
20637062,На чём лежит ложка?,на плите,на столешнице,Qwen2.5-VL + LoRA #2,False,rel,0.774519,0.8332858,0.80282843
20341037,Улица серая и пустая?,да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
201247158,Какое животное сидит на стуле?,кот,кошка,Qwen2.5-VL + LoRA #2,False,rel,0.87209475,0.87209475,0.87209475
201861643,Насколько чиста кожаная перчатка?,чистая,чистая,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
20899909,Это круглый стол?,нет,нет,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
202100590,Какое водное транспортное средство находится под лодками?,парусники,лодка,Qwen2.5-VL + LoRA #2,False,rel,0.8359685,0.8140155,0.82484597
202082217,Клавиатура маленькая и черная?,да,нет,Qwen2.5-VL + LoRA #2,False,attr,0.8348392,0.8348392,0.8348392
20741213,Кружка находится в верхней части?,нет,нет,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
201153193,"Есть ли женщина, которая не молода?",да,нет,Qwen2.5-VL + LoRA #2,False,obj,0.8348392,0.8348392,0.8348392
20953949,Есть ли закрытое окно или дверь?,нет,да,Qwen2.5-VL + LoRA #2,False,obj,0.8348392,0.8348392,0.8348392
20667878,Взрослая женщина сидит на диване?,да,да,Qwen2.5-VL + LoRA #2,True,rel,0.9999999,0.9999999,0.9999999
20573433,"Туалет того же цвета, что и бутылка?",да,нет,Qwen2.5-VL + LoRA #2,False,attr,0.8348392,0.8348392,0.8348392
201590120,Кто бросает фрисби?,игрок,мужчина,Qwen2.5-VL + LoRA #2,False,rel,0.8084655,0.80947864,0.8089717
20929516,Обувь из резины белая и удобная?,да,нет,Qwen2.5-VL + LoRA #2,False,attr,0.8348392,0.8348392,0.8348392
20248008,Кто носит брюки?,женщина,мужчина,Qwen2.5-VL + LoRA #2,False,rel,0.839177,0.84541035,0.8422822
20609782,Торт на блюде?,нет,да,Qwen2.5-VL + LoRA #2,False,rel,0.8348392,0.8348392,0.8348392
201676491,"Как называется предмет мебели, рядом с которым стоит этот стол?",полка,стул,Qwen2.5-VL + LoRA #2,False,rel,0.69325566,0.69372904,0.69349223
20247907,"Какая у человека, сидящего рядом с мужчиной, национальность?",кавказская,европейская,Qwen2.5-VL + LoRA #2,False,attr,0.8459766,0.8220328,0.83383286
20865566,Сарай кажется деревянным и большим?,да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
2017338,Какое животное не крупное?,коза,овца,Qwen2.5-VL + LoRA #2,False,cat,0.77336645,0.8163468,0.7942756
20644733,Где сидит кот?,в спальне,пол,Qwen2.5-VL + LoRA #2,False,rel,0.7420485,0.6870807,0.7135075
202285129,Салфетка выглядит квадратной и белой?,да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
20468534,За каким животным находятся деревья?,лошадь,лошадь,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
20866126,"Какая еда у женщины, которая не низкая?",сметана,лук,Qwen2.5-VL + LoRA #2,False,rel,0.7776202,0.7893736,0.7834528
20963645,Что общего у раковины и трубы?,цвет,цвет,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
20746641,"Какой толщины облака, в которых летают птицы?",густые,толстые,Qwen2.5-VL + LoRA #2,False,attr,0.9163489,0.9163489,0.9163489
20954066,Офис выглядит открытым?,да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
20902780,Животное в рюкзаке коричневое и маленькое?,да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
20785832,Тротуар новый и узкий?,нет,нет,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
201987317,Есть ли кровати на тротуаре?,нет,нет,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
20692406,Ковёр находится перед чем?,шкафом,ванной комнатой,Qwen2.5-VL + LoRA #2,False,rel,0.7270601,0.7405329,0.73373467
201535832,"Коробка, сделанная из картона, коричневая и открытая?",нет,нет,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
20692344,Какого размера душ?,большой,большой,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
20306343,Молодая женщина слева от деревянного стула?,да,нет,Qwen2.5-VL + LoRA #2,False,rel,0.8348392,0.8348392,0.8348392
201360710,Что держит мальчик?,зубную щетку,зубная щетка,Qwen2.5-VL + LoRA #2,False,rel,0.9426273,0.9426273,0.9426273
20647219,Какая одежда не белая?,носки,кепка,Qwen2.5-VL + LoRA #2,False,cat,0.7965188,0.8284781,0.8121842
201391882,Какая мебель мягкая?,диван,диван,Qwen2.5-VL + LoRA #2,True,cat,0.9999999,0.9999999,0.9999999
20567751,"Какого цвета пляж, на котором стоит мужчина?",светло-коричневый,белый,Qwen2.5-VL + LoRA #2,False,attr,0.8318393,0.71186227,0.76718843
201896255,Нож находится сверху или снизу?,снизу,сверху,Qwen2.5-VL + LoRA #2,False,attr,0.8573841,0.8154006,0.8358655
20953968,"Что висит над человеком, за которым стоит мужчина?",плакат,плакат,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
201497638,У бутылки воды и диска одинаковый цвет?,нет,нет,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
20896226,На чем висит полотенце?,на шкафах,на кухонном шкаф,Qwen2.5-VL + LoRA #2,False,rel,0.750831,0.8063025,0.7775787
20427674,Кто носит рубашку?,джентльмен,мужчина,Qwen2.5-VL + LoRA #2,False,rel,0.76221234,0.6440264,0.69815296
20923257,"Скорая помощь, которая находится слева от рабочих, припаркована рядом с амбаром?",да,да,Qwen2.5-VL + LoRA #2,True,rel,0.9999999,0.9999999,0.9999999
20306616,"Какой тип устройства находится слева от человека, который носит часы?",камера,сноуборд,Qwen2.5-VL + LoRA #2,False,rel,0.64069104,0.7040074,0.67085856
20891541,Находится ли маленький ребёнок справа или слева от человека в рубашке?,слева,слева,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
201492241,Рубашка выглядит белой и с длинными рукавами?,да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
201080114,Какого размера чёрная скульптура?,маленькая,маленькая,Qwen2.5-VL + LoRA #2,True,attr,0.99999994,0.99999994,0.99999994
20836684,"Как называются игрушки слева от людей, стоящих за багажом?",куклы,куклы,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
201346659,С какой стороны зеркало?,справа,справа,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
201998232,За каким предметом мебели находится статуя?,стол,стол,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
20482352,Майка светло-голубая или жёлтая?,светло-голубая,светло-голубая,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
201467537,Стол из металла стоит под вазой?,да,да,Qwen2.5-VL + LoRA #2,True,rel,0.9999999,0.9999999,0.9999999
20836803,Есть ли на картине часы?,нет,нет,Qwen2.5-VL + LoRA #2,True,obj,1.0,1.0,1.0
20744306,Большой стадион грязный и пустой?,нет,да,Qwen2.5-VL + LoRA #2,False,attr,0.8348392,0.8348392,0.8348392
202082279,К чему подключено черное устройство?,к ноутбуку,кабель,Qwen2.5-VL + LoRA #2,False,rel,0.7717205,0.6964837,0.73217434
20891632,"Что, по-вашему, делает мужчина справа от ребенка?",смотрит вниз,стоит,Qwen2.5-VL + LoRA #2,False,attr,0.75857866,0.6954114,0.72562295
202180318,"Кто держит футбольный мяч, который кажется красным?",футболист,игрок,Qwen2.5-VL + LoRA #2,False,rel,0.8238806,0.8238806,0.8238806
202119227,Кто носит рубашку?,мужчина,мужчина,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
20480542,Бутылка с водой синяя и полная?,да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
20204533,Перед какой мебелью находится ковёр?,стул,стол,Qwen2.5-VL + LoRA #2,False,rel,0.76500887,0.76500887,0.76500887
20262662,Девочка перед другой девочкой низкая и старая?,нет,нет,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
202006685,Есть ли на этой картине чашки или хлеб?,нет,нет,Qwen2.5-VL + LoRA #2,True,obj,1.0,1.0,1.0
201247164,"Как называется предмет мебели, на котором сидит черно-белое животное?",стул,стул,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
201951567,"Девушка, стоящая справа от другой девушки, идёт?",нет,нет,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
20783031,Есть ли какие-либо бежевые столы или диваны?,да,нет,Qwen2.5-VL + LoRA #2,False,obj,0.8348392,0.8348392,0.8348392
20645799,У этой полки чёрный цвет?,нет,нет,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
20462196,Какого цвета дом из дерева?,серый,серый,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
202249016,На какой стороне изображения находится бежевый автомобиль?,слева,слева,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
20984305,Чёрный фургон слева от автомобиля слева на изображении?,нет,нет,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
20827501,Какая мебель черная?,стулья,стул,Qwen2.5-VL + LoRA #2,False,cat,0.862229,0.8397982,0.85086584
20515079,Какого цвета высокая трава?,коричневая,коричневая,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
201879235,Кто носит браслет?,спортсмен,женщина,Qwen2.5-VL + LoRA #2,False,rel,0.7130026,0.6892141,0.70090663
20596548,Мусорный бак справа?,да,нет,Qwen2.5-VL + LoRA #2,False,attr,0.8348392,0.8348392,0.8348392
20518608,Бумажные салфетки в коробке для салфеток и мыло оба белые?,да,да,Qwen2.5-VL + LoRA #2,True,obj,0.9999999,0.9999999,0.9999999
202100346,Какое водное судно плавает в океане?,парусник,лодка,Qwen2.5-VL + LoRA #2,False,rel,0.8324,0.8131251,0.82264966
20169656,Кто носит куртку?,мужчина,мужчина,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
202106107,У мяча и теннисной ракетки одинаковый цвет?,да,нет,Qwen2.5-VL + LoRA #2,False,attr,0.8348392,0.8348392,0.8348392
20866242,Есть ли на картинке маленькие холодильники или микроволновые печи?,нет,нет,Qwen2.5-VL + LoRA #2,True,obj,1.0,1.0,1.0
202223387,"Кто находится перед автомобилем, представленным на этой сцене?",люди,люди,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
201462547,На какой стороне находится судья?,слева,слева,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
201593924,Высокий столб находится за забором?,нет,да,Qwen2.5-VL + LoRA #2,False,rel,0.8348392,0.8348392,0.8348392
202244460,Закрытый контейнер находится справа от миски справа?,нет,нет,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
201760654,Рубашка выглядит бежевой и с короткими рукавами?,нет,да,Qwen2.5-VL + LoRA #2,False,attr,0.8348392,0.8348392,0.8348392
201428611,Очки выглядят большими и черными?,нет,да,Qwen2.5-VL + LoRA #2,False,attr,0.8348392,0.8348392,0.8348392
201444863,Какое место изображено?,лужайка,парковка,Qwen2.5-VL + LoRA #2,False,global,0.8386356,0.7756516,0.8059149
201873619,В чем сидит профессионал?,в пожарной машине,машина,Qwen2.5-VL + LoRA #2,False,rel,0.7519638,0.7056761,0.728085
20157107,Какая еда жёлтая?,яйца,яйца,Qwen2.5-VL + LoRA #2,True,cat,1.0000001,1.0000001,1.0000001
20442331,Что находится под микроволновой печью?,бананы,шкафы,Qwen2.5-VL + LoRA #2,False,rel,0.7517276,0.7680559,0.759804
20637029,Из пластика или нержавеющей стали сделана маленькая утварь?,из нержавеющей стали,пластик,Qwen2.5-VL + LoRA #2,False,attr,0.6636212,0.6599151,0.66176295
201887315,Есть ли какие-нибудь фрукты или туалеты?,нет,нет,Qwen2.5-VL + LoRA #2,True,obj,1.0,1.0,1.0
20715789,Песок мелкий черный или бежевый?,бежевый,бежевый,Qwen2.5-VL + LoRA #2,True,attr,0.99999994,1.0,0.99999994
20395054,Это окно треугольное и прозрачное?,нет,нет,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
201438578,Кто носит перчатку?,ловец,игрок,Qwen2.5-VL + LoRA #2,False,rel,0.74168193,0.71412534,0.72764283
201175529,"Что держит в руках человек, который не грустит?",камера,камера,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
20482330,Как называется светло-синий предмет одежды?,майка,шорты,Qwen2.5-VL + LoRA #2,False,cat,0.75403774,0.7569831,0.75550747
201491062,Как называются эти животные?,козы,коровы,Qwen2.5-VL + LoRA #2,False,cat,0.87370276,0.87370276,0.87370276
20692410,Перед каким предметом мебели находится ковер?,шкаф,шкаф,Qwen2.5-VL + LoRA #2,True,rel,0.9999999,0.9999999,0.9999999
201428489,"Что за устройство держит человек, который не низкий?",пульт управления,контроллер,Qwen2.5-VL + LoRA #2,False,rel,0.76188314,0.7661458,0.7640085
20667311,"Кажется ли, что шляпа кривая?",да,нет,Qwen2.5-VL + LoRA #2,False,attr,0.8348392,0.8348392,0.8348392
20609381,"Предмет посуды, который находится перед ложкой, сделан из дерева?",нет,нет,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
202266105,Квадратные подушки слева от женщины фиолетовые или коричневые?,коричневые,коричневые,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
202102788,На какой стороне изображения находится микроволновка?,слева,слева,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
20245743,"Стоят ли и человек справа от других людей, и скейтбордист, который не мужчина?",да,нет,Qwen2.5-VL + LoRA #2,False,obj,0.8348392,0.8348392,0.8348392
20894216,Кто носит штаны?,мальчик,мальчик,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
20480525,Высокие книги выглядят яркими и толстыми?,нет,да,Qwen2.5-VL + LoRA #2,False,attr,0.8348392,0.8348392,0.8348392
201826690,Какое это животное?,слон,слон,Qwen2.5-VL + LoRA #2,True,cat,0.9999999,0.9999999,0.9999999
20836300,Что общего у зонта и шкафа?,цвет,цвет,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
201497684,Какая форма у этого CD?,круглая,круглый,Qwen2.5-VL + LoRA #2,False,attr,0.93644696,0.93644696,0.93644696
201640613,Кто в платье?,женщины,женщина,Qwen2.5-VL + LoRA #2,False,rel,0.90260416,0.90260416,0.90260416
20241047,Кто сидит перед водой?,мужчина,мужчина,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
20245693,Забор и скейтборд одного цвета?,да,нет,Qwen2.5-VL + LoRA #2,False,attr,0.8348392,0.8348392,0.8348392
20340515,За каким видом мебели находится забор?,стул,стол,Qwen2.5-VL + LoRA #2,False,rel,0.76500887,0.76500887,0.76500887
20621841,Есть ли на фотографии велосипеды или заборы?,да,да,Qwen2.5-VL + LoRA #2,True,obj,0.9999999,0.9999999,0.9999999
201997214,Какого цвета стул?,черный,синий,Qwen2.5-VL + LoRA #2,False,attr,0.8433193,0.8433193,0.8433193
20609321,Что перед миской?,клубника,ложка,Qwen2.5-VL + LoRA #2,False,rel,0.823671,0.823671,0.823671
201438577,Кто носит перчатку?,ловец,игрок,Qwen2.5-VL + LoRA #2,False,rel,0.74168193,0.71412534,0.72764283
202262134,Что находится перед вилкой?,кружка,чашка,Qwen2.5-VL + LoRA #2,False,rel,0.7850845,0.7761272,0.7805802
201735479,Что лежит на подносе?,клавиатура,чайник,Qwen2.5-VL + LoRA #2,False,rel,0.75753784,0.7327709,0.74494857
202126090,Что делает судья?,смотрит вверх,стоят,Qwen2.5-VL + LoRA #2,False,attr,0.75041986,0.68458265,0.7159909
20883089,Что изображено на картинке?,скейт-парк,мужчина,Qwen2.5-VL + LoRA #2,False,global,0.7340822,0.67306525,0.70225084
202004164,На что смотрит человек слева от экрана?,на двери,на ноутбук,Qwen2.5-VL + LoRA #2,False,rel,0.7356085,0.78588134,0.75991434
20307161,"Какое устройство сделано из стекла, телевизор или мобильный телефон?",телевизор,телевизор,Qwen2.5-VL + LoRA #2,True,cat,1.0,1.0,1.0
202286708,Европейская женщина позирует или смотрит вниз?,смотрит вниз,позирует,Qwen2.5-VL + LoRA #2,False,attr,0.75389385,0.73579025,0.7447321
201984151,Счастливый человек в шлеме?,нет,нет,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
201206870,"Какого цвета круглая миска, стоящая на бумагах?",черного,черная,Qwen2.5-VL + LoRA #2,False,attr,0.8849685,0.8849685,0.8849685
202262314,"Стол, который не маленький, имеет квадратную форму?",нет,нет,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
