model_name,family,row_id,parquet_row_id,split,category,task_type,metric_name,question,hint,options,true_answer,true_answer_norm,prediction,prediction_norm,is_correct,inference_time_s,error
Qwen2.5-VL + LoRA #1,qwen,307,1366,dev,image_emotion,multiple_choice,accuracy,Какое чувство изображено на этой картинке?,,"A. любовь
B. счастье
C. грусть
D. гнев",D,D,D,D,True,0.3345196999998734,
Qwen2.5-VL + LoRA #1,qwen,69,1373,dev,spatial_relationship,multiple_choice,accuracy,Какая область на карте показывает Китай?,"Китай - крупнейшая страна в Восточной Азии. Официальное название Китая - Китайская Народная Республика. Восточное побережье Китая граничит с Тихим океаном, а на юго-западе находятся Гималаи. Посмотрите на карту. Затем ответьте на вопрос ниже.","A. A
B. B
C. C
D. D",B,B,B,B,True,0.38188910000098986,
Qwen2.5-VL + LoRA #1,qwen,164,1391,dev,action_recognition,multiple_choice,accuracy,Какое действие выполняется на этом изображении?,,"A. заваривание чая
B. перемешивание салата
C. приготовление курицы
D. жарка овощей",A,A,A,A,True,0.3573108999989927,
Qwen2.5-VL + LoRA #1,qwen,319,1393,dev,action_recognition,multiple_choice,accuracy,Какое действие выполняется на этом изображении?,,"A. плавание брассом
B. сальто
C. плавание баттерфляем
D. прыжки с трамплина",A,A,C,C,False,0.33927609999955166,
Qwen2.5-VL + LoRA #1,qwen,282,1407,dev,physical_relation,multiple_choice,accuracy,"Что могут обменять Хлоя и Джастин, чтобы каждый получил то, что хочет?","Обмен происходит, когда люди соглашаются обменяться товарами и услугами. Люди отдают что-то, чтобы получить что-то другое. Иногда люди обмениваются напрямую, или бартер, обменивая один товар или услугу на другой.
Хлоя и Джастин открывают свои обеденные коробки в школьной столовой. Ни Хлоя, ни Джастин не получили все, что хотели. Таблица ниже показывает, какие предметы они каждый хотели:

Посмотрите на изображения их обедов. Затем ответьте на вопрос ниже.
Обед Хлои Обед Джастина","A. Джастин может обменять свои миндальные орехи на помидоры Хлои.
B. Джастин может обменять свою брокколи на апельсины Хлои.
C. Хлоя может обменять свои помидоры на морковь Джастина.
D. Хлоя может обменять свои помидоры на брокколи Джастина.",D,D,A,A,False,0.37040890000025684,
Qwen2.5-VL + LoRA #1,qwen,394,1426,dev,object_localization,multiple_choice,accuracy,Сколько людей на этой фотографии?,,"A. девять
B. два
C. один
D. ноль",D,D,D,D,True,0.3509985999990022,
Qwen2.5-VL + LoRA #1,qwen,173,1432,dev,action_recognition,multiple_choice,accuracy,Какое действие выполняется на этом изображении?,,"A. бег трусцой
B. выпад
C. свинг танцы
D. передача американского футбола (не в игре)",C,C,C,C,True,0.33365299999968556,
Qwen2.5-VL + LoRA #1,qwen,439,1446,dev,celebrity_recognition,multiple_choice,accuracy,Что изображено на этой картинке?,,"A. обувь
B. пальто
C. подушка
D. перчатка",D,D,D,D,True,0.37044179999975313,
Qwen2.5-VL + LoRA #1,qwen,357,1454,dev,object_localization,multiple_choice,accuracy,Примерно сколько места на картине занимают два человека на скамейке?,,"A. более 60%
B. более 50%
C. менее 30%
D. 0.8",C,C,B,B,False,0.34282920000077866,
Qwen2.5-VL + LoRA #1,qwen,70,1456,dev,ocr,multiple_choice,accuracy,Извлечь текст из изображения,,"A. Место памяти войны
B. Памятник ВИМИ
C. Памятник Вими
D. Памятный гребень битвы",B,B,B,B,True,0.33935420000125305,
Qwen2.5-VL + LoRA #1,qwen,418,1459,dev,celebrity_recognition,multiple_choice,accuracy,Что изображено на этой картинке?,,"A. Поезд
B. Машина
C. Багажник
D. Танк",D,D,D,D,True,0.33579890000146406,
Qwen2.5-VL + LoRA #1,qwen,111,1467,dev,celebrity_recognition,multiple_choice,accuracy,Кто изображен на этой фотографии?,,"A. Коби Брайант
B. Джек Ма
C. Лионель Месси
D. Сян Лю",B,B,B,B,True,0.3646201999999903,
Qwen2.5-VL + LoRA #1,qwen,317,1476,dev,celebrity_recognition,multiple_choice,accuracy,Кто изображен на этом снимке?,,"A. Джей Чоу
B. Стив Джобс
C. Беар Гриллс
D. Канье Уэст",A,A,A,A,True,0.34084919999986596,
Qwen2.5-VL + LoRA #1,qwen,426,1483,dev,image_quality,multiple_choice,accuracy,Какая из изображений показывает наибольшую контрастность?,,"A. внизу справа
B. вверху слева
C. вверху справа
D. внизу слева",A,A,B,B,False,0.35459760000048846,
Qwen2.5-VL + LoRA #1,qwen,14,1499,dev,image_quality,multiple_choice,accuracy,Какое изображение показывает наибольший контраст?,,"A. справа внизу
B. слева вверху
C. справа вверху
D. слева внизу",C,C,A,A,False,0.3315373000004911,
Qwen2.5-VL + LoRA #1,qwen,206,1501,dev,image_quality,multiple_choice,accuracy,Какая из изображений самая яркая?,,"A. внизу справа
B. вверху слева
C. вверху справа
D. внизу слева",A,A,A,A,True,0.3256509000002552,
Qwen2.5-VL + LoRA #1,qwen,449,1503,dev,image_quality,multiple_choice,accuracy,Какое изображение самое яркое?,,"A. внизу справа
B. вверху слева
C. вверху справа
D. внизу слева",C,C,D,D,False,0.3269798000001174,
Qwen2.5-VL + LoRA #1,qwen,238,1506,dev,celebrity_recognition,multiple_choice,accuracy,Что изображено на этой картинке?,,"A. бейсбольная бита
B. бадминтонная ракетка
C. теннисные ракетки для настольного тенниса
D. теннисная ракетка",B,B,B,B,True,0.32889460000114923,
Qwen2.5-VL + LoRA #1,qwen,289,1509,dev,attribute_recognition,multiple_choice,accuracy,Какое движение хочет передать это изображение?,,"A. испуганный
B. счастливый
C. злой
D. грустный",D,D,A,A,False,0.34324949999972887,
Qwen2.5-VL + LoRA #1,qwen,318,1511,dev,image_scene,multiple_choice,accuracy,Какая категория сцены лучше всего соответствует этому изображению?,,"A. молодежный хостел
B. японский сад
C. обувной магазин
D. чистая комната",D,D,D,D,True,0.29364990000067337,
Qwen2.5-VL + LoRA #1,qwen,361,1513,dev,social_relation,multiple_choice,accuracy,Каковы отношения между людьми на изображении?,,"A. семья
B. коммерческие
C. профессиональные
D. друзья",D,D,D,D,True,0.3174172999988514,
Qwen2.5-VL + LoRA #1,qwen,349,1514,dev,image_quality,multiple_choice,accuracy,Какое изображение показывает наивысшую резкость?,,"A. внизу справа
B. вверху слева
C. вверху справа
D. внизу слева",D,D,B,B,False,0.3302230999997846,
Qwen2.5-VL + LoRA #1,qwen,104,1536,dev,social_relation,multiple_choice,accuracy,Каковы взаимоотношения между людьми на изображении?,,"A. профессиональные
B. друзья
C. семья
D. коммерческие",A,A,A,A,True,0.29994299999998475,
Qwen2.5-VL + LoRA #1,qwen,39,1550,dev,image_topic,multiple_choice,accuracy,Какова основная тема изображения?,,"A. Сок и десерт
B. Кофе и десерт
C. Чай и десерт
D. Кофе и салат",B,B,B,B,True,0.3468004000005749,
Qwen2.5-VL + LoRA #1,qwen,353,1557,dev,image_topic,multiple_choice,accuracy,Какова основная тема изображения?,,"A. Овца ест цветы
B. Лошадь ест сено
C. Коза ест листья
D. Корова ест траву",D,D,D,D,True,0.3895429000003787,
Qwen2.5-VL + LoRA #1,qwen,135,1558,dev,celebrity_recognition,multiple_choice,accuracy,Где это находится?,,"A. Нанкин
B. Сиань
C. Шанхай
D. Пекин",B,B,B,B,True,0.36035070000070846,
Qwen2.5-VL + LoRA #1,qwen,55,1565,dev,image_topic,multiple_choice,accuracy,Какова основная тема изображения?,,"A. Женщина на лыжах
B. Мальчик на лыжах
C. Девочка на лыжах
D. Мужчина на лыжах",D,D,D,D,True,0.36521130000073754,
Qwen2.5-VL + LoRA #1,qwen,428,1572,dev,image_topic,multiple_choice,accuracy,Какова основная тема изображения?,,"A. Ведущая машина
B. Ведущие машины
C. Ведущие автобусы
D. Ведущий автобус",C,C,C,C,True,0.3724800999989384,
Qwen2.5-VL + LoRA #1,qwen,118,1611,dev,physical_relation,multiple_choice,accuracy,Что правильно?,,"A. Мужчина летит в небе
B. Мужчина находится справа на изображении
C. Мужчина летит в море
D. Мужчина находится внизу на изображении",A,A,C,C,False,0.38154559999929916,
Qwen2.5-VL + LoRA #1,qwen,395,1614,dev,image_scene,multiple_choice,accuracy,Какой тип окружающей среды изображен на картинке?,,"A. лес
B. дом
C. торговый центр
D. улица",D,D,D,D,True,0.3476554999997461,
Qwen2.5-VL + LoRA #1,qwen,352,1615,dev,image_scene,multiple_choice,accuracy,Какой тип окружающей среды изображен на картинке?,,"A. лес
B. дом
C. торговый центр
D. улица",C,C,C,C,True,0.3367493999994622,
Qwen2.5-VL + LoRA #1,qwen,116,1623,dev,celebrity_recognition,multiple_choice,accuracy,Как называется это место?,,"A. Триумфальная арка
B. Лувр
C. Нотр-Дам де Пари
D. Версаль",B,B,B,B,True,0.3609316999991279,
Qwen2.5-VL + LoRA #1,qwen,338,1627,dev,image_scene,multiple_choice,accuracy,Какой вид погоды изображен на картине?,,"A. снежная
B. солнечная
C. дождливая
D. ветреная",D,D,D,D,True,0.3533015000011801,
Qwen2.5-VL + LoRA #1,qwen,312,1641,dev,image_scene,multiple_choice,accuracy,На фотографии изображен горный ландшафт или прибрежный ландшафт?,,"A. бассейн
B. горный
C. прибрежный
D. равнина",B,B,B,B,True,0.3280811000004178,
Qwen2.5-VL + LoRA #1,qwen,239,1644,dev,image_scene,multiple_choice,accuracy,"Можете ли вы определить, в какое время года была сделана фотография?",,"A. зима
B. весна
C. лето
D. осень",C,C,C,C,True,0.3317774000006466,
Qwen2.5-VL + LoRA #1,qwen,76,1657,dev,social_relation,multiple_choice,accuracy,Какое отношение может быть между двумя основными людьми на этом изображении?,,"A. Сестры
B. Учитель и ученик
C. Коллеги
D. Влюбленные",B,B,B,B,True,0.3247341999995115,
Qwen2.5-VL + LoRA #1,qwen,112,1660,dev,social_relation,multiple_choice,accuracy,Каковы возможные отношения между двумя людьми на этом изображении?,,"A. Муж и жена
B. Брат и сестра
C. Дедушка и внучка
D. Мать и сын",C,C,C,C,True,0.32411080000019865,
Qwen2.5-VL + LoRA #1,qwen,323,1674,dev,social_relation,multiple_choice,accuracy,Какое может быть отношение между двумя людьми на этом изображении?,,"A. Муж и жена
B. Отец и дочь
C. Мать и сын
D. Брат и сестра",D,D,D,D,True,0.3210882999992464,
Qwen2.5-VL + LoRA #1,qwen,327,1714,dev,attribute_recognition,multiple_choice,accuracy,Какую эмоцию выражает этот эмодзи?,,"A. злость
B. радость
C. грусть
D. возбуждение",C,C,C,C,True,0.29854249999880267,
Qwen2.5-VL + LoRA #1,qwen,316,1720,dev,attribute_recognition,multiple_choice,accuracy,Какую форму имеет этот объект?,,"A. Шестиугольник
B. овал
C. сердце
D. звезда",A,A,A,A,True,0.31145269999979064,
Qwen2.5-VL + LoRA #1,qwen,26,1728,dev,image_emotion,multiple_choice,accuracy,Какое настроение передает это изображение?,,"A. Злость
B. Уют
C. Тревога
D. Радость",B,B,D,D,False,0.32373899999947753,
Qwen2.5-VL + LoRA #1,qwen,7,1731,dev,image_emotion,multiple_choice,accuracy,Какое настроение передает это изображение?,,"A. Злость
B. Печаль
C. Тревога
D. Радость",B,B,B,B,True,0.3246804999998858,
Qwen2.5-VL + LoRA #1,qwen,281,1736,dev,image_emotion,multiple_choice,accuracy,Какое настроение передает это изображение?,,"A. Злость
B. Грусть
C. Тревога
D. Счастье",D,D,D,D,True,0.3257960999999341,
Qwen2.5-VL + LoRA #1,qwen,386,1752,dev,identity_reasoning,multiple_choice,accuracy,Какая профессия у людей на этой фотографии?,,"A. портной
B. водитель
C. учитель
D. официант",D,D,D,D,True,0.3109078999987105,
Qwen2.5-VL + LoRA #1,qwen,422,1764,dev,identity_reasoning,multiple_choice,accuracy,Какая профессия у людей на этой картинке?,,"A. юрист
B. маг
C. финансовый аналитик
D. флорист",B,B,B,B,True,0.3145375000003696,
Qwen2.5-VL + LoRA #1,qwen,247,1770,dev,identity_reasoning,multiple_choice,accuracy,Какая профессия у людей на этой картинке?,,"A. архитектор
B. детектив
C. бухгалтер
D. писатель",C,C,C,C,True,0.31111150000106136,
Qwen2.5-VL + LoRA #1,qwen,355,1784,dev,object_localization,multiple_choice,accuracy,В каком углу нет никаких тарелок?,,"A. нижний правый
B. верхний правый
C. верхний левый
D. нижний левый",D,D,C,C,False,0.3241208999988885,
Qwen2.5-VL + LoRA #1,qwen,423,1786,dev,celebrity_recognition,multiple_choice,accuracy,что это за достопримечательность? и где она находится?,,"A. Нептун и Версальский дворец во Франции
B. Великий Сфинкс в Гизе, Египет
C. Пирамиды Гизы в Египте
D. Русалочка в Копенгагене, Дания",B,B,B,B,True,0.3498673999984021,
Qwen2.5-VL + LoRA #1,qwen,222,1793,dev,identity_reasoning,multiple_choice,accuracy,Какая профессия у людей на этой картинке?,,"A. юрист
B. библиотекарь
C. радиоведущий
D. садовник",D,D,D,D,True,0.3521959000008792,
Qwen2.5-VL + LoRA #1,qwen,191,1795,dev,object_localization,multiple_choice,accuracy,Где находится банан?,,"A. справа
B. сверху
C. снизу
D. слева",D,D,D,D,True,0.34152540000104636,
Qwen2.5-VL + LoRA #1,qwen,19,1798,dev,object_localization,multiple_choice,accuracy,В каком направлении смотрит собака?,,"A. направо
B. вверх
C. вниз
D. налево",C,C,A,A,False,0.3732799999997951,
Qwen2.5-VL + LoRA #1,qwen,283,1808,dev,celebrity_recognition,multiple_choice,accuracy,какой это памятник? и где он находится?,,"A. Нойшванштайн в Баварии
B. Акрополь в Афинах, Греция
C. Саграда Фамилия в Барселоне, Испания
D. Улуру в Северной территории, Австралия",A,A,A,A,True,0.3756513000007544,
Qwen2.5-VL + LoRA #1,qwen,413,1825,dev,identity_reasoning,multiple_choice,accuracy,Какая профессия у людей на этой картинке?,,"A. портной
B. водитель
C. учитель
D. певец",C,C,C,C,True,0.34560440000132076,
Qwen2.5-VL + LoRA #1,qwen,10,1829,dev,object_localization,multiple_choice,accuracy,Где находится клубничный торт?,,"A. внизу справа
B. вверху справа
C. вверху слева
D. внизу слева",C,C,B,B,False,0.3753225000000384,
Qwen2.5-VL + LoRA #1,qwen,335,1830,dev,object_localization,multiple_choice,accuracy,В каком углу нет тарелок?,,"A. в правом нижнем
B. в правом верхнем
C. в левом верхнем
D. в левом нижнем",A,A,D,D,False,0.3256978999997955,
Qwen2.5-VL + LoRA #1,qwen,363,1833,dev,object_localization,multiple_choice,accuracy,В каком углу находятся красные бананы?,,"A. в нижнем правом углу
B. в верхнем правом углу
C. в верхнем левом углу
D. в нижнем левом углу",B,B,A,A,False,0.34702649999962887,
Qwen2.5-VL + LoRA #1,qwen,490,1837,dev,image_style,multiple_choice,accuracy,К какому стилю относится это изображение?,,"A. фотография
B. масляная живопись
C. эскиз
D. цифровое искусство",A,A,A,A,True,0.3374206000007689,
Qwen2.5-VL + LoRA #1,qwen,421,1842,dev,image_scene,multiple_choice,accuracy,На картине изображён горный ландшафт или прибрежный ландшафт?,,"A. бассейн
B. Горный
C. Прибрежный
D. равнин",D,D,D,D,True,0.32471129999976256,
Qwen2.5-VL + LoRA #1,qwen,297,1859,dev,celebrity_recognition,multiple_choice,accuracy,Какой это памятник и где он находится?,,"A. Мачу-Пикчу в Перу
B. Ветряные мельницы в Киндердейке, Голландия
C. Великая Китайская стена в Китае
D. Тадж-Махал в Агре, Индия",C,C,C,C,True,0.32920999999987544,
Qwen2.5-VL + LoRA #1,qwen,203,1862,dev,image_style,multiple_choice,accuracy,Какой стиль изображен на этом изображении?,,"A. дадаизм
B. импрессионизм
C. постимпрессионизм
D. модернизм",C,C,C,C,True,0.3229218000014953,
Qwen2.5-VL + LoRA #1,qwen,299,1873,dev,image_style,multiple_choice,accuracy,К какой категории относится это изображение?,,"A. абстрактная живопись
B. снимок МРТ
C. иконка
D. микроскопическое изображение",C,C,C,C,True,0.2933559000011883,
Qwen2.5-VL + LoRA #1,qwen,287,1886,dev,image_style,multiple_choice,accuracy,К какой категории относится это изображение?,,"A. абстрактная живопись
B. МРТ-изображение
C. иконка
D. микроскопическое изображение",B,B,B,B,True,0.3247234999998909,
Qwen2.5-VL + LoRA #1,qwen,43,1891,dev,function_reasoning,multiple_choice,accuracy,Какова функция продемонстрированного объекта?,,"A. Измерять уровень
B. Рыть
C. Перевозить
D. Сваривать",D,D,D,D,True,0.36054630000035104,
Qwen2.5-VL + LoRA #1,qwen,248,1894,dev,function_reasoning,multiple_choice,accuracy,Какова функция демонстрируемого объекта?,,"A. охлаждение
B. рисовать
C. резать
D. хранить",D,D,D,D,True,0.3292538000005152,
Qwen2.5-VL + LoRA #1,qwen,93,1896,dev,function_reasoning,multiple_choice,accuracy,Каково назначение демонстрируемого объекта?,,"A. Оборона
B. Определение направления
C. Наблюдение на расстоянии
D. Наблюдение за межзвёздным пространством",C,C,C,C,True,0.36233630000060657,
Qwen2.5-VL + LoRA #1,qwen,288,1898,dev,function_reasoning,multiple_choice,accuracy,Какова функция продемонстрированного объекта?,,"A. Измерять уровень
B. копать
C. перевозить
D. сваривать",C,C,C,C,True,0.3109571999993932,
Qwen2.5-VL + LoRA #1,qwen,205,1926,dev,ocr,multiple_choice,accuracy,Что хочет выразить эта картинка?,,"A. От нас ожидается, что мы будем усердно работать.
B. От нас ожидается, что мы будем ухаживать за зелеными растениями.
C. От нас ожидается, что мы будем заботиться о Земле.
D. От нас ожидается, что мы будем оставаться позитивными.",C,C,C,C,True,0.3022739999996702,
Qwen2.5-VL + LoRA #1,qwen,181,1941,dev,ocr,multiple_choice,accuracy,"Объем какого объекта можно вычислить, используя формулу, указанную на рисунке?",,"A. Сфера.
B. Параллелепипед.
C. Цилиндр.
D. Конус.",C,C,C,C,True,0.33296709999922314,
Qwen2.5-VL + LoRA #1,qwen,158,1945,dev,ocr,multiple_choice,accuracy,Что хочет выразить эта картинка?,,"A. От нас ожидают, что мы будем усердно трудиться.
B. От нас ожидают, что мы будем заботиться о зеленых растениях.
C. От нас ожидают, что мы будем заботиться о Земле.
D. От нас ожидают, что мы будем сохранять позитивный настрой.",D,D,D,D,True,0.3303773999996338,
Qwen2.5-VL + LoRA #1,qwen,481,1947,dev,ocr,multiple_choice,accuracy,"Какая формула имеет такой же результат вычислений, как формула на изображении?",,"A. a-b
B. (a+b)*(a-b)
C. (a+b)*(a+b)
D. (a-b)*(a-b)",B,B,B,B,True,0.32029510000029404,
Qwen2.5-VL + LoRA #1,qwen,221,1950,dev,image_scene,multiple_choice,accuracy,Какой из следующих заголовков лучше всего описывает это изображение?,,"A. Лодка, плавающая по озеру
B. Машина, едущая по шоссе ночью
C. Поезд, проезжающий через туннель
D. Самолет, летящий сквозь облака",A,A,A,A,True,0.3260086999998748,
Qwen2.5-VL + LoRA #1,qwen,411,1953,dev,ocr,multiple_choice,accuracy,"Какая формула имеет тот же результат вычисления, что и формула на рисунке?",,"A. a^2 + 2*a*b + b^2
B. a^2 – 2*a*b + b^2
C. a^2 – 2*a*b - b^2
D. a^2 – 2*a*b + b^2",A,A,A,A,True,0.3188705000011396,
Qwen2.5-VL + LoRA #1,qwen,407,1956,dev,spatial_relationship,multiple_choice,accuracy,В каком направлении находится Чехия относительно Средиземного моря?,,"A. север
B. восток
C. юг
D. запад",A,A,D,D,False,0.30498700000134704,
Qwen2.5-VL + LoRA #1,qwen,102,1962,dev,image_scene,multiple_choice,accuracy,Какая из следующих подписей лучше всего описывает это изображение?,,"A. Женщина занимается йогой в парке
B. Человек плавает в бассейне
C. Группа людей загорает на пляже
D. Человек катается на лыжах с горы",A,A,A,A,True,0.32578880000073696,
Qwen2.5-VL + LoRA #1,qwen,87,1967,dev,image_scene,multiple_choice,accuracy,Какой из следующих заголовков лучше всего описывает это изображение?,,"A. Человек играет на пианино в студии
B. Человек играет на гитаре на сцене
C. Группа людей танцует на вечеринке
D. Певец выступает с микрофоном",C,C,C,C,True,0.3266946999992797,
Qwen2.5-VL + LoRA #1,qwen,72,1971,dev,image_scene,multiple_choice,accuracy,Какой из следующих заголовков лучше всего описывает это изображение?,,"A. Женщина, наносящая макияж перед зеркалом
B. Человек, фотографирующий с помощью камеры
C. Группа людей, смотрящих фильм в кинотеатре
D. Человек, читающий книгу в библиотеке",D,D,D,D,True,0.32772639999893727,
Qwen2.5-VL + LoRA #1,qwen,249,1979,dev,spatial_relationship,multiple_choice,accuracy,В каком направлении находится Китай от Монголии?,,"A. север
B. восток
C. юг
D. запад",C,C,A,A,False,0.34078520000002754,
Qwen2.5-VL + LoRA #1,qwen,442,1983,dev,image_scene,multiple_choice,accuracy,Какая из следующих подписей лучше всего описывает это изображение?,,"A. Человек читает журнал на диване.
B. Человек играет в видеоигры на приставке.
C. Группа людей играет в карты за столом.
D. Женщина использует компьютер за столом.",D,D,D,D,True,0.32309279999935825,
Qwen2.5-VL + LoRA #1,qwen,162,1991,dev,image_scene,multiple_choice,accuracy,Какое из следующих описаний лучше всего соответствует этому изображению?,,"A. Человек, занимающийся скалолазанием на горе
B. Группа людей, разбивающих лагерь в лесу
C. Человек, едущий верхом на лошади в поле
D. Женщина, ловящая рыбу на берегу реки",A,A,A,A,True,0.32741489999898477,
Qwen2.5-VL + LoRA #1,qwen,31,1993,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,"Какой код на Python создаст результат, показанный на изображении?",,"A. класс Person:
def __init__(self, name, age):
self.name = name
self.age = age

def myfunc(self):
print(""Привет, меня зовут "" + self.name)

p1 = Person(""Джон"", 36)

del p1.age

print(p3.age)
B. фрукты = [""яблоко"", ""банан"", ""вишня""]
for x in фрукты:
if x == ""банан"":
continue
print(x)
C. класс Person:
def __init__(self, name, age):
self.name = name
self.age = age

def __str__(self):
return f""{self.name}({self.age})"" 

p1 = Person(""Джон"", 36)

print(p3)
D. класс Person:
def __init__(self, name, age):
self.name = name
self.age = age

def myfunc(self):
print(""Привет, меня зовут "" + self.name)

p1 = Person(""Джон"", 36)
p3.myfunc()",D,D,D,D,True,0.4070257000003039,
Qwen2.5-VL + LoRA #1,qwen,271,1999,dev,spatial_relationship,multiple_choice,accuracy,В каком направлении находится Италия в Средиземном море?,,"A. север
B. восток
C. юг
D. запад",A,A,D,D,False,0.35801879999962694,
Qwen2.5-VL + LoRA #1,qwen,308,2016,dev,image_scene,multiple_choice,accuracy,Какой из следующих подписей лучше всего описывает это изображение?,,"A. Женщина делает педикюр в салоне
B. Человек держит букет цветов
C. Группа людей ест в ресторане
D. Человек играет с домашней собакой",B,B,B,B,True,0.36530449999918346,
Qwen2.5-VL + LoRA #1,qwen,12,2019,dev,image_scene,multiple_choice,accuracy,Какой из следующих подписей лучше всего описывает это изображение?,,"A. Человек занимается боевыми искусствами в студии
B. Человек катается на скейтборде в скейтпарке.
C. Группа людей играет в баскетбол на площадке.
D. Женщина занимается гимнастикой на бревне.",B,B,B,B,True,0.37033990000054473,
Qwen2.5-VL + LoRA #1,qwen,304,2022,dev,spatial_relationship,multiple_choice,accuracy,В каком направлении находится Индия от Кыргызстана?,,"A. север
B. восток
C. юг
D. запад",C,C,B,B,False,0.33393600000090373,
Qwen2.5-VL + LoRA #1,qwen,417,2023,dev,spatial_relationship,multiple_choice,accuracy,В каком направлении находится Замбия относительно Мадагаскара?,,"A. северо-запад
B. северо-восток
C. юго-запад
D. юго-восток",A,A,D,D,False,0.3881634999997914,
Qwen2.5-VL + LoRA #1,qwen,180,2024,dev,image_scene,multiple_choice,accuracy,Какой из следующих подписей лучше всего описывает это изображение?,,"A. Пицца с пепперони, грибами и оливками
B. Миска с фруктами, в которой яблоки, бананы и апельсины
C. Тарелка со спагетти, мясными шариками и томатным соусом
D. Бутерброд с ветчиной, салатом и сыром",D,D,D,D,True,0.33680939999976545,
Qwen2.5-VL + LoRA #1,qwen,467,2025,dev,nature_relation,multiple_choice,accuracy,"В природе, каковы отношения между этими двумя существами?",,"A. Симбиотические отношения
B. Хищнические отношения
C. Конкурентные отношения
D. Паразитические отношения",A,A,B,B,False,0.3454082999996899,
Qwen2.5-VL + LoRA #1,qwen,226,2029,dev,nature_relation,multiple_choice,accuracy,"В природе, какова взаимосвязь между этими двумя существами?",,"A. Симбиотические отношения
B. Хищнические отношения
C. Конкурентные отношения
D. Паразитические отношения",B,B,B,B,True,0.33789600000091013,
Qwen2.5-VL + LoRA #1,qwen,311,2045,dev,nature_relation,multiple_choice,accuracy,Какова взаимосвязь между этими двумя существами в природе?,,"A. Симбиотические отношения
B. Хищнические отношения
C. Конкурентные отношения
D. Паразитические отношения",C,C,C,C,True,0.3410016000016185,
Qwen2.5-VL + LoRA #1,qwen,129,2066,dev,action_recognition,multiple_choice,accuracy,Какое поведение человека описывает эта картина?,,"A. Семья путешествует с палатками в дикой природе, ставит палатки, разводит костёр и наслаждается тишиной природы.
B. Мужчина занимается серфингом на пляже, ловит волны и испытывает прилив адреналина, ощущая мощь океана.
C. Женщина прилипла к окну и смотрела наружу, как будто о чем-то задумывалась.
D. Семья играет в мини-гольф на площадке, проводя путь через забавные препятствия, смеясь и веселясь",C,C,C,C,True,0.35760599999957776,
Qwen2.5-VL + LoRA #1,qwen,440,2069,dev,action_recognition,multiple_choice,accuracy,Какое поведение человека описано на этой картинке?,,"A. Мужчина занимается воркаутом в домашнем спортзале, используя вес своего тела для укрепления силы и выносливости с помощью отжиманий, приседаний и других упражнений.
B. Мужчина в черной одежде окружен десятью мужчинами в белой одежде, которые занимаются тхэквондо.
C. Мужчина рыбачит на берегу реки, закидывает удочку и терпеливо ждет поклевки, наслаждаясь спокойствием природы.
D. Группа туристов идет по дикому тропическому маршруту, преодолевая сложный рельеф и встречая захватывающие виды по пути.",B,B,B,B,True,0.37840759999926377,
Qwen2.5-VL + LoRA #1,qwen,198,2071,dev,action_recognition,multiple_choice,accuracy,Какое поведение человека описывает эта картинка?,,"A. Мужчина играет в баскетбол на площадке, ведет мяч, делает передачи и забивает мяч в корзину с точностью и мастерством.
B. Мужчина громко кричит с раскинутыми руками под дождем, празднуя обретенную свободу.
C. Группа друзей занимается скалолазанием на утесе, используя веревки и страховочные системы для подъема на большие высоты, чувствуя возбуждение от вызова.
D. Музыкант записывает музыку в студии, поет или играет на инструментах, совершенствуя треки для предстоящего альбома.",B,B,B,B,True,0.3767597999994905,
Qwen2.5-VL + LoRA #1,qwen,189,2073,dev,action_recognition,multiple_choice,accuracy,Какое человеческое поведение описывает эта картинка?,,"A. Группа добровольцев сажает деревья в общественном саду, копает ямы и аккуратно размещает саженцы в земле для будущего роста.
B. Группа людей практикует тай-чи в парке, двигаясь медленно и обдуманно, сосредотачиваясь на дыхании.
C. Мужчина, несущий маску и сумку, идет по улице в смятении.
D. Женщина практикуется в пении в музыкальной студии, выводя ноты и совершенствуя свою технику под руководством тренера.",C,C,C,C,True,0.36955809999926714,
Qwen2.5-VL + LoRA #1,qwen,16,2093,dev,action_recognition,multiple_choice,accuracy,Какой тип человеческого поведения описывает эта картинка?,,"A. Женщина занимается воздушной йогой, вися на воздушных полотнах и выполняя сложные позы, чувствуя невесомость.
B. Группа танцоров репетирует для Бродвейского шоу, отрабатывая хореографию и совершенствуя свои навыки, стремясь к совершенству.
C. Мужчина в костюме плакал, его прическа была растрепана ветром.
D. Предприниматель представляет бизнес-идею инвесторам, убедительно выступая и демонстрируя потенциал роста.",C,C,C,C,True,0.37890759999936563,
Qwen2.5-VL + LoRA #1,qwen,149,2095,dev,physical_property_reasoning,multiple_choice,accuracy,Какой раствор имеет более высокую концентрацию синих частиц?,Диаграмма ниже является моделью двух растворов. Каждый синий шарик представляет одну частицу растворенного вещества.,"A. ни один; их концентрации одинаковы
B. Раствор A
C. Раствор B",C,C,B,B,False,0.3365360999996483,
Qwen2.5-VL + LoRA #1,qwen,396,2103,dev,image_scene,multiple_choice,accuracy,Какая из следующих подписей лучше всего описывает это изображение?,,"A. Человек играет на пианино в студии
B. Человек играет на гитаре на сцене
C. Группа людей танцует на вечеринке
D. Певец выступает с микрофоном",A,A,A,A,True,0.34535519999917597,
