row_id,id,image_id,image_path,question,true_answer,baseline_answer,lora_answer,true_answer_norm,baseline_answer_norm,lora_answer_norm,baseline_correct,lora_correct,result_type,baseline_answer_error,lora_answer_error
4768,201752607,n262929,,Галстук темный?,да,No.,да,yes,no,yes,False,True,LoRA лучше,,
4769,201979159,n329514,,"Находятся ли бетонные ступени под окном, которое находится под трубой?",да,No.,нет,yes,no,no,False,False,Обе неверно,,
4770,201983173,n526228,,"Какой формы подушки, которые выглядят большими?",квадратные,Местные.,кровать,квадратные,местные,кровать,False,False,Обе неверно,,
4771,201879609,n290409,,Какое животное внутри грузовика?,собака,GMC,кошка,собака,gmc,кошка,False,False,Обе неверно,,
4772,202285129,n100991,,Салфетка выглядит квадратной и белой?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
4773,20706378,n264887,,Какое устройство находится за клавиатурой?,колонка,Mouse.,камера,колонка,mouse,камера,False,False,Обе неверно,,
4774,201360718,n541688,,Кто носит рубашку?,мальчик,Дете.,девочка,мальчик,дете,девочка,False,False,Обе неверно,,
4775,201879600,n290409,,Собака в грузовике выглядит черной и счастливой?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
4776,202226085,n336443,,Выглядит ли миска справа от тарелки белой и пустой?,нет,No.,нет,no,no,no,True,True,Обе верно,,
4777,20706376,n264887,,Какое устройство находится за клавиатурой?,колонка,Mouse.,камера,колонка,mouse,камера,False,False,Обе неверно,,
4778,201535876,n272098,,Белая верёвка справа?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
4779,20984506,n12214,,Какого цвета скейтборд?,жёлтый,Black.,синий,желтый,black,синий,False,False,Обе неверно,,
4780,201336939,n329479,,Что перед ним?,скамейка,Skateboards.,цветный х,скамейка,skateboards,цветный х,False,False,Обе неверно,,
4781,201336930,n329479,,Что общего у скамейки и скейтборда?,материал,Trees.,цвет,материал,trees,цвет,False,False,Обе неверно,,
4782,202162151,n69237,,"Как выглядит деревянный пол, пятнистый или чистый?",чистый,Чистый.,пятнистый,чистый,чистый,пятнистый,True,False,Baseline лучше,,
4783,201822321,n417401,,Из чего сделана раковина?,фарфор,Toilet.,ручка,фарфор,toilet,ручка,False,False,Обе неверно,,
4784,20756826,n433532,,На какой стороне тарелки?,справа,Left.,справа,справа,left,справа,False,True,LoRA лучше,,
4785,201882967,n125122,,Находится ли деревянный стул за столом под зеркалом?,нет,No.,нет,no,no,no,True,True,Обе верно,,
4786,201438689,n66756,,Кто стоит рядом с домашней плитой?,бэттер,Spectators.,мячик,бэттер,spectators,мячик,False,False,Обе неверно,,
4787,20248155,n49310,,Какая одежда в полоску?,свитер,Red.,кольцо,свитер,red,кольцо,False,False,Обе неверно,,
4788,202228250,n77818,,Эта перечница выглядит круглой?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
4789,202060198,n14087,,За каким видом мебели находятся шторы?,диван,Right.,стул,диван,right,стул,False,False,Обе неверно,,
4790,201429105,n64959,,Какая форма у окна рядом с выключателем?,прямоугольная,Square.,окультир,прямоугольная,square,окультир,False,False,Обе неверно,,
4791,201822226,n417401,,Какая мебель находится в маленькой ванной комнате?,полка,Toilet.,полка,полка,toilet,полка,False,True,LoRA лучше,,
4792,20752493,n209843,,Туалет белого цвета находится слева или справа от деревянного шкафа?,слева,Left.,слева,слева,left,слева,False,True,LoRA лучше,,
4793,201879469,n290409,,Какой транспорт узкий?,грузовик,Truck.,грузовой с,грузовик,truck,грузовой с,False,False,Обе неверно,,
4794,201713271,n455563,,Это фотография сделана на улице или в помещении?,в помещении,In the bathroom.,в помещении,в помещении,in the bathroom,в помещении,False,True,LoRA лучше,,
4795,201763624,n246334,,Есть ли черные телефоны или мониторы?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
4796,201438339,n66756,,Чем покрыта дверь?,сеткой,Net.,шнуровка,сеткой,net,шнуровка,False,False,Обе неверно,,
4797,20866006,n579256,,Бутылка справа или слева от человека на полу?,справа,Left.,слева,справа,left,слева,False,False,Обе неверно,,
4798,20461952,n571179,,Пальто серое?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
4799,20541125,n527290,,Рубашка с длинными рукавами и в полоску?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
4800,201713275,n455563,,Что общего у розетки и ванной комнаты?,цвет,Brushing teeth.,разговорка,цвет,brushing teeth,разговорка,False,False,Обе неверно,,
4801,201739152,n485969,,"Какого цвета, по-вашему, рубашка?",красного,Gray.,белая,красного,gray,белая,False,False,Обе неверно,,
4802,20786308,n12404,,Находится ли машина за конусом?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
4803,201713640,n455563,,На какой стороне находится аптечка?,справа,Right.,справа,справа,right,справа,False,True,LoRA лучше,,
4804,202174460,n398429,,"Скамейка находится за столом, который кажется красным?",да,No.,да,yes,no,yes,False,True,LoRA лучше,,
4805,201143404,n276011,,На какой стороне изображения находится старая фотография?,слева,Левая.,слева,слева,левая,слева,False,True,LoRA лучше,,
4806,20827106,n283587,,"Какого цвета столешница, которая выглядит прямоугольной?",светло-коричневый,Gray.,серебряная,светло коричневый,gray,серебряная,False,False,Обе неверно,,
4807,20441884,n207708,,Отличается ли цвет растения от цвета книжного шкафа?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
4808,202119721,n500308,,Отличается ли цвет стола от цвета пола?,нет,No.,нет,no,no,no,True,True,Обе верно,,
4809,201030632,n54424,,Кто сидит на верхушке дивана?,мальчик,Детям.,мальчик,мальчик,детям,мальчик,False,True,LoRA лучше,,
4810,20786209,n12404,,Какого цвета контейнер?,оранжевый,Orange.,коричневы,оранжевый,orange,коричневы,False,False,Обе неверно,,
4811,202060197,n14087,,За каким предметом мебели находятся шторы?,диван,Christmas tree,дерево,диван,christmas tree,дерево,False,False,Обе неверно,,
4812,201574326,n116329,,Есть ли стулья под окном?,нет,No.,нет,no,no,no,True,True,Обе верно,,
4813,201972765,n541482,,Трава коричневая или зелёная?,зелёная,Green.,коричнева,зеленая,green,коричнева,False,False,Обе неверно,,
4814,201972767,n541482,,Ты видишь там воздушного змея или лампу?,да,Там возд,нет,yes,там возд,no,False,False,Обе неверно,,
4815,201391839,n477702,,Кто носит шорты?,мужчина,Лев.,мужчина,мужчина,лев,мужчина,False,True,LoRA лучше,,
4816,20317289,n350766,,Есть ли тостер над выдвижным ящиком?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
4817,20929389,n9181,,Черный и металлический ли мотоцикл рядом с курткой?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
4818,201346477,n131634,,Фургон находится в верхней части или в нижней части фотографии?,верхней,Bottom.,в нижней,верхней,bottom,в нижней,False,False,Обе неверно,,
4819,201832688,n432591,,"Есть ли часы, которые не работают?",нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
4820,20896604,n548534,,Есть ли чёрные духовки или шкафы?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
4821,201391788,n477702,,У тканевой рубашки есть синий цвет?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
4822,20317287,n350766,,Какой прибор находится над ящиком?,тостер,Микрофо,ковш,тостер,микрофо,ковш,False,False,Обе неверно,,
4823,20929384,n9181,,Мотоцикл справа?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
4824,201751805,n355567,,Пластиковая бита - это Adidas и современная?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
4825,202258265,n216553,,Какое животное находится на земле?,лошадь,лохмус.,кошка,лошадь,лохмус,кошка,False,False,Обе неверно,,
4826,202257147,n92308,,Какое животное играет в траве?,собака,Goat.,собака,собака,goat,собака,False,True,LoRA лучше,,
4827,201974551,n274905,,Штаны коричневые?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
4828,201624025,n59676,,Перед кем тарелка?,женщина,Pizza.,стол,женщина,pizza,стол,False,False,Обе неверно,,
4829,201303359,n518912,,"Рядом с чем стоит мужчина, который не молод?",стул,Мальчик,стоит на сту,стул,мальчик,стоит на сту,False,False,Обе неверно,,
4830,201713544,n455563,,"На какой стороне картинки находится маленькая бутылочка, справа или слева?",слева,слева.,справа,слева,слева,справа,True,False,Baseline лучше,,
4831,201758079,n4777,,Женщина в верхней части или в нижней?,верхней,Lower.,в верхней,верхней,lower,в верхней,False,False,Обе неверно,,
4832,202100630,n386688,,Какой тип водного транспорта плавает в океане?,лодки,Sailboats.,корабль,лодки,sailboats,корабль,False,False,Обе неверно,,
4833,20480553,n520071,,Бутылка с водой полная?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
4834,201574180,n116329,,"Металлический забор находится справа или слева от мужчины, за которым находится дверь?",справа,слева.,слева,справа,слева,слева,False,False,Обе неверно,,
4835,201302009,n127705,,Есть ли белые ракетки на этом изображении?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
4836,20211095,n312206,,Пакет слева?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
4837,201757957,n4777,,Находится ли короткая бутылка слева от чашки?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
4838,202244532,n296467,,Какие овощи не оранжевые?,фасоль,Carrots.,салаты,фасоль,carrots,салаты,False,False,Обе неверно,,
4839,202240690,n162148,,Рубашка белого цвета?,да,Yes,да,yes,yes,yes,True,True,Обе верно,,
4840,201030570,n54424,,Кто сидит?,мальчик,Boy.,мальчик,мальчик,boy,мальчик,False,True,LoRA лучше,,
4841,202108008,n133585,,Какого цвета шляпа?,синий,Blue.,синяя,синий,blue,синяя,False,False,Обе неверно,,
4842,20287719,n317260,,Кто ждёт?,ловец,Batter.,мяча,ловец,batter,мяча,False,False,Обе неверно,,
4843,202240699,n162148,,Что носят поверх майки?,рубашку,Earrings,шляпы,рубашку,earrings,шляпы,False,False,Обе неверно,,
4844,20247144,n223750,,Какое это место?,парк,Rain.,площадь,парк,rain,площадь,False,False,Обе неверно,,
4845,20679244,n493357,,Какое животное справа от дома?,жираф,Giraffe.,жираф,жираф,giraffe,жираф,False,True,LoRA лучше,,
4846,201951606,n256120,,Большие палатки находятся слева?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
4847,20489787,n145498,,Настольная лампа имеет большой размер и белый цвет?,нет,No.,да,no,no,yes,True,False,Baseline лучше,,
4848,201153599,n160664,,"Есть ли жирафы перед лесом, который не редкий?",да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
4849,201556540,n525901,,Письменный стол из дерева над шнурами красного или коричневого цвета?,коричневого,White.,коричневог,коричневого,white,коричневог,False,False,Обе неверно,,
4850,201153597,n160664,,Жираф стоит перед чем?,лес,Man.,на заборе,лес,man,на заборе,False,False,Обе неверно,,
4851,20856728,n293477,,На каком предмете мебели лежит кошелек?,на кровати,Bottom right,кошечкой,на кровати,bottom right,кошечкой,False,False,Обе неверно,,
4852,201153595,n160664,,Какое животное стоит перед лесом?,жираф,Животновод,жираф,жираф,животновод,жираф,False,True,LoRA лучше,,
4853,20412424,n445353,,"Какого тона стулья, которые находятся слева на фото?",светлые,Brown.,серебряные,светлые,brown,серебряные,False,False,Обе неверно,,
4854,201399940,n344136,,"Есть ли здесь либо занавески, либо одеяла?",да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
4855,201711361,n302387,,Какой толщины книги?,толстые,Small.,маленькая,толстые,small,маленькая,False,False,Обе неверно,,
4856,202053257,n334278,,"Похоже ли, что игрок, находящийся справа от бейсболиста, ожидает?",нет,Букс.,нет,no,букс,no,False,True,LoRA лучше,,
4857,202012478,n326988,,Что находится перед женщиной?,шкафы,Television.,камерная пли,шкафы,television,камерная пли,False,False,Обе неверно,,
4858,20306470,n554880,,Что перед тем мужчиной?,телевизор,Woman.,холодный вод,телевизор,woman,холодный вод,False,False,Обе неверно,,
4859,20257312,n441859,,Какой размер песчинок?,маленький,Large.,маленький,маленький,large,маленький,False,True,LoRA лучше,,
4860,2055947,n263180,,Здание за машиной выглядит коричневым?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
4861,20783053,n355339,,"Есть ли либо ноутбук, либо стул, сделанный из пластика?",да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
4862,20734254,n90944,,Ясное небо яркое и белое?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
4863,20631803,n570181,,"Какой длины бейсбольная бита, которую держит бейсболист?",короткая,90.,девушки,короткая,90,девушки,False,False,Обе неверно,,
4864,20911223,n217003,,Кто катается на скейтборде?,скейтер,Шишки.,мужчина,скейтер,шишки,мужчина,False,False,Обе неверно,,
4865,20911222,n217003,,Кто катается на скейтборде?,скейтер,Шишки.,мужчина,скейтер,шишки,мужчина,False,False,Обе неверно,,
4866,20911221,n217003,,Кто прыгает?,скейтер,Skateboarder.,мальчик,скейтер,skateboarder,мальчик,False,False,Обе неверно,,
4867,20715831,n507149,,"Небо и огромное, и белое?",нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
4868,202243313,n557666,,"Женщина справа от человека, который стоит около грузовика?",да,Да.,да,yes,yes,yes,True,True,Обе верно,,
4869,201947823,n473688,,Чистая и голубая раковина?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
4870,201737886,n531731,,Кто на поле?,игрок,FIELD,мячастица,игрок,field,мячастица,False,False,Обе неверно,,
4871,201109414,n167164,,"Ты думаешь, что тот дом синий?",да,No.,да,yes,no,yes,False,True,LoRA лучше,,
4872,20306474,n554880,,Перед каким устройством стоит мужчина?,телевизор,Left.,стул,телевизор,left,стул,False,False,Обе неверно,,
4873,201175487,n357784,,Она носит ожерелье?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
4874,20412399,n445353,,Что находится перед кирпичами?,стул,Vase.,стол,стул,vase,стол,False,False,Обе неверно,,
4875,20306471,n554880,,Что перед мужчиной?,телевизор,Sign,холодный вод,телевизор,sign,холодный вод,False,False,Обе неверно,,
4876,20306472,n554880,,Какое устройство находится перед мужчиной?,телевизор,Snowboard.,конька,телевизор,snowboard,конька,False,False,Обе неверно,,
4877,20442283,n207708,,Какого цвета гранитная столешница?,бежевый,White.,серебряная,бежевый,white,серебряная,False,False,Обе неверно,,
4878,201859352,n546884,,"Крышка, которая выглядит овальной, сделана из нержавеющей стали?",нет,Chocolate.,да,no,chocolate,yes,False,False,Обе неверно,,
4879,201109411,n167164,,Яркий дом маленький и синего цвета?,нет,No.,да,no,no,yes,True,False,Baseline лучше,,
4880,201795424,n119944,,Находится ли маленький ребенок слева на картинке?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
4881,201920629,n187544,,Поле выглядит ровным и снежным?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
4882,202081880,n433692,,На чем лежит кот?,на коврике для мыши,Desk.,на пакет спор,на коврике для мыши,desk,на пакет спор,False,False,Обе неверно,,
4883,20518630,n141939,,"Оба предмета – коробка для салфеток, которая выглядит как квадрат, и унитаз белые?",да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
4884,20119029,n540852,,"Является ли счастливый мужчина, находящийся под зонтом, который держит женщина?",да,No.,да,yes,no,yes,False,True,LoRA лучше,,
4885,201407198,n282607,,Толпа сидит?,нет,No.,нет,no,no,no,True,True,Обе верно,,
4886,2097565,n513429,,Что общего у клавиатуры и стола?,материал,White.,цвет,материал,white,цвет,False,False,Обе неверно,,
4887,201804759,n51002,,Лампа слева или справа от вазы?,слева,Left.,слева,слева,left,слева,False,True,LoRA лучше,,
4888,201947798,n473688,,Грязный ли туалет?,нет,No.,нет,no,no,no,True,True,Обе верно,,
4889,201822286,n417401,,Какого размера белое сиденье унитаза?,маленькое,Small.,широкое,маленькое,small,широкое,False,False,Обе неверно,,
4890,201760705,n350732,,На что смотрит мужчина?,на футбольный мяч,Ball.,на задную к,на футбольный мяч,ball,на задную к,False,False,Обе неверно,,
4891,202012500,n326988,,В каком виде мебели находятся очки?,шкафы,On tv.,в розовом,шкафы,on tv,в розовом,False,False,Обе неверно,,
4892,201207178,n222915,,Какие фрукты коричневые?,яблоки,Apple.,яблоки,яблоки,apple,яблоки,False,True,LoRA лучше,,
4893,201207171,n222915,,"Что не нарезано, яблоки или овощи?",овощи,Ovocniki.,овощи,овощи,ovocniki,овощи,False,True,LoRA лучше,,
4894,201207175,n222915,,Какую еду не нарезают?,овощи,Sandwich.,фартук,овощи,sandwich,фартук,False,False,Обе неверно,,
4895,201207174,n222915,,"Как называется еда, которую не нарезают?",овощи,Sandwich.,салат,овощи,sandwich,салат,False,False,Обе неверно,,
4896,20887203,n282436,,Этот офис выглядит маленьким и современным?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
4897,20746593,n477215,,"Как называются животные, летающие над мостом?",птицы,Птицы.,утки,птицы,птицы,утки,True,False,Baseline лучше,,
4898,20746592,n477215,,Какое животное летает над мостом?,птицы,Птицы.,часики,птицы,птицы,часики,True,False,Baseline лучше,,
4899,201920480,n187544,,Играет ли человек?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
4900,202156728,n543966,,Темное небо ясное или облачное?,облачное,Obladen.,облачное,облачное,obladen,облачное,False,True,LoRA лучше,,
4901,20691468,n153293,,Что лежит на полках?,полотенца,Washer,шкаф,полотенца,washer,шкаф,False,False,Обе неверно,,
4902,20746599,n477215,,Что над чем летят птицы?,мост,Bridge.,планета,мост,bridge,планета,False,False,Обе неверно,,
4903,201654586,n6309,,Забор находится справа на изображении?,да,No.,да,yes,no,yes,False,True,LoRA лучше,,
4904,201982497,n526228,,"Как называется предмет мебели слева от дивана, который стоит перед зеркалом?",журнальный столик,Монитор.,подъезд,журнальный столик,монитор,подъезд,False,False,Обе неверно,,
4905,201228327,n154856,,"Из какого материала сделана скамейка слева от лампы, из бетона или железа?",из бетона,Железа.,железа,из бетона,железа,железа,False,False,Обе неверно,,
4906,2075670,n315859,,Оконные стекла круглые и тёмные?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
4907,201228320,n154856,,Какого цвета скамейка из цемента?,темная,Silver.,белая,темная,silver,белая,False,False,Обе неверно,,
4908,201570982,n382416,,Кто носит пальто?,женщина,Woman.,женщина,женщина,woman,женщина,False,True,LoRA лучше,,
4909,201570981,n382416,,Высокий человек в перчатках?,нет,No.,нет,no,no,no,True,True,Обе верно,,
4910,202081360,n314630,,Есть ли духовки или шкафы?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
4911,20936256,n44249,,Женщина справа или слева от тяжелого человека?,слева,Слева.,справа,слева,слева,справа,True,False,Baseline лучше,,
4912,201498752,n315887,,Какой девайс находится справа от серебристо-серого устройства?,телефон,Mouse.,мышь,телефон,mouse,мышь,False,False,Обе неверно,,
4913,201770744,n310625,,Зубная щетка справа?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
4914,201982230,n526228,,Неработающий светильник находится справа или слева?,справа,слева.,справа,справа,слева,справа,False,True,LoRA лучше,,
4915,20609579,n437064,,Насколько чистая ложка?,чистая,Very.,чистая,чистая,very,чистая,False,True,LoRA лучше,,
4916,20705997,n264887,,Клавиатура белого цвета находится справа или слева от коврика для мыши?,справа,Right.,справа,справа,right,справа,False,True,LoRA лучше,,
4917,20169708,n58220,,Мужчина слева от флага?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
4918,202133646,n412144,,Скейт-парк под скейтбордистом выглядит деревянным и высоким?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
4919,201407332,n282607,,Что перед мужчиной?,забор,Tennis ball.,финшеры,забор,tennis ball,финшеры,False,False,Обе неверно,,
4920,202244019,n296467,,"Какая еда находится справа от контейнера, который не открыт?",печенье,Cupcakes.,сыр,печенье,cupcakes,сыр,False,False,Обе неверно,,
4921,201920552,n187544,,Насколько чистые обувь?,чистые,Clean.,хорошими,чистые,clean,хорошими,False,False,Обе неверно,,
4922,201482235,n470920,,"Находятся ли металлические очки справа или слева от мужчины, который держится за свитер?",слева,Слева.,да,слева,слева,yes,True,False,Baseline лучше,,
4923,201446920,n54180,,Кран серебристый и большой?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
4924,201430866,n206785,,На чём стоит сумка?,шкаф,стол.,стол,шкаф,стол,стол,False,False,Обе неверно,,
4925,20753668,n481777,,Что делает мужчина?,смотрит вниз,Skiing.,прыгает,смотрит вниз,skiing,прыгает,False,False,Обе неверно,,
4926,20656876,n486200,,Минивэн новый?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
4927,201207509,n222915,,Какая еда не зелёная?,яблоки,Broccoli.,фрукты,яблоки,broccoli,фрукты,False,False,Обе неверно,,
4928,201621810,n275148,,Есть ли какой-то динамик за диваном у стены?,да,No.,да,yes,no,yes,False,True,LoRA лучше,,
4929,20752398,n209843,,Вы видите зеркало или зонт на этом изображении?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
4930,20827295,n283587,,Полотенце выглядит толстым?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
4931,201207500,n222915,,Какая еда не является листовой?,яблоки,Salad,фрукты,яблоки,salad,фрукты,False,False,Обе неверно,,
4932,20551568,n153118,,Транспортное средство перед деревьями металлическое и короткое?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
4933,202125900,n573460,,На чём сидит маленькая аудитория?,на стульях,Tennis.,улитка,на стульях,tennis,улитка,False,False,Обе неверно,,
4934,201952896,n525029,,"Что припарковано около зданий, напротив которых стоит знак?",автомобиль,Трамвай.,поступок,автомобиль,трамвай,поступок,False,False,Обе неверно,,
4935,202059965,n14087,,Какое животное на картинке?,собака,Dog.,собака,собака,dog,собака,False,True,LoRA лучше,,
4936,201080174,n23181,,Зеркало над камином?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
4937,20381422,n398257,,На какой стороне изображения находится ковер?,слева,Right.,слева,слева,right,слева,False,True,LoRA лучше,,
4938,201687485,n228268,,Рубашка с короткими или длинными рукавами?,с длинными рукавами,Long.,длинными,с длинными рукавами,long,длинными,False,False,Обе неверно,,
4939,201068636,n159802,,Человек рядом с бутылкой воды одновременно европеец и взрослый?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
4940,20381428,n398257,,Коврик за толстовкой сделан из ткани?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
4941,201576772,n187961,,"Какое животное находится перед счастливым человеком, который стоит перед козой?",овца,Месьян.,курица,овца,месьян,курица,False,False,Обе неверно,,
4942,201576805,n187961,,"Какое животное ведет человек, идущий впереди?",коза,Goat.,кошка,коза,goat,кошка,False,False,Обе неверно,,
4943,201576775,n187961,,Коричневая овца находится перед человеком?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
4944,202100579,n386688,,"Какого цвета парусные лодки, которые находятся ниже лодок?",белые,White.,синий,белые,white,синий,False,False,Обе неверно,,
4945,201576808,n187961,,"Какое животное ведет человек, который идет?",коза,Goat.,кошка,коза,goat,кошка,False,False,Обе неверно,,
4946,20645543,n98544,,Насколько чист кран?,чистый,Very.,хорошими,чистый,very,хорошими,False,False,Обе неверно,,
4947,20794366,n278453,,Какая одежда тесная?,джинсы,Sandwich.,кофеша,джинсы,sandwich,кофеша,False,False,Обе неверно,,
4948,20482338,n195249,,"Какая одежда неудобная, шляпа или майка?",шляпа,Vest.,шляпа,шляпа,vest,шляпа,False,True,LoRA лучше,,
4949,20794363,n278453,,Какие предметы одежды синего цвета?,джинсы,Sandwiches.,кофеша,джинсы,sandwiches,кофеша,False,False,Обе неверно,,
4950,20427536,n281241,,Оба предмета — рубашка и пиджак — черные?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
4951,20482332,n195249,,Какая одежда светло-голубая?,майка,Blue tank top.,шляпа,майка,blue tank top,шляпа,False,False,Обе неверно,,
4952,20482330,n195249,,Как называется светло-синий предмет одежды?,майка,Blue.,тушь,майка,blue,тушь,False,False,Обе неверно,,
4953,202021479,n255161,,На чём находится произведение искусства?,на столбе знака,Fence.,рубашка,на столбе знака,fence,рубашка,False,False,Обе неверно,,
4954,20482335,n195249,,Какая одежда удобная?,майка,Tennis.,шляпа,майка,tennis,шляпа,False,False,Обе неверно,,
4955,202119527,n544255,,"Как вы думаете, деревья под небом лиственные или голые?",лиственные,голые.,голые,лиственные,голые,голые,False,False,Обе неверно,,
4956,20644764,n250821,,Мужчина пьёт или смотрит?,смотрит,Smoked.,нет,смотрит,smoked,no,False,False,Обе неверно,,
4957,20285029,n192021,,Кажется ли диван на ковре зеленым?,нет,No.,нет,no,no,no,True,True,Обе верно,,
4958,201455937,n413761,,Что перед машиной?,холм,Sign.,улица,холм,sign,улица,False,False,Обе неверно,,
4959,201462547,n508641,,На какой стороне находится судья?,слева,Left.,слева,слева,left,слева,False,True,LoRA лучше,,
4960,20863646,n14,,С какой стороны изображения находится шлем?,справа,Left.,слева,справа,left,слева,False,False,Обе неверно,,
4961,20285023,n192021,,"Вы видите диваны или лампы, которые не красные?",нет,Lamps.,диваны,no,lamps,диваны,False,False,Обе неверно,,
4962,20381687,n398257,,Клавиатура черная или белая?,белая,White.,белая,белая,white,белая,False,True,LoRA лучше,,
4963,202000940,n299528,,Что перед кустом?,забор,Skateboard.,улица,забор,skateboard,улица,False,False,Обе неверно,,
4964,202286754,n413002,,Что она несет?,рюкзак,Teddy bears,роз,рюкзак,teddy bears,роз,False,False,Обе неверно,,
4965,20308094,n278312,,Это сцена на улице?,нет,No.,нет,no,no,no,True,True,Обе верно,,
4966,20177947,n55058,,Какой вид кухонного принадлежности имеет изогнутую форму?,разделочная доска,Бургер.,картофель,разделочная доска,бургер,картофель,False,False,Обе неверно,,
4967,20929555,n9181,,Что находится перед инвалидной коляской?,жилет,Motorcycles.,мотоцикл,жилет,motorcycles,мотоцикл,False,False,Обе неверно,,
4968,20929553,n9181,,Что находится перед жилетом?,инвалидная коляска,Motorcycle.,мотоцикл,инвалидная коляска,motorcycle,мотоцикл,False,False,Обе неверно,,
4969,201174978,n357784,,Розетки и провода разного цвета?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
4970,201795316,n119944,,Толстая женщина слева?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
4971,201879811,n466319,,Небо выглядит голубым и безоблачным?,нет,No.,нет,no,no,no,True,True,Обе верно,,
4972,201037163,n393305,,"Кто стоит перед знаком, который находится на столбе?",девочка,Генерал.,женщина,девочка,генерал,женщина,False,False,Обе неверно,,
4973,201902277,n435808,,"Цвет стула такой же, как у компьютера?",да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
4974,20781983,n317189,,"На картинке есть и шлемы, и перчатки?",нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
4975,202116756,n48494,,Станция и туннель сделаны из одного и того же материала?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
4976,2091178,n565418,,Как называется транспортное средство справа от забора?,автомобиль,Car.,автомобил,автомобиль,car,автомобил,False,False,Обе неверно,,
4977,201392146,n477702,,"Какой рубашка из хлопка, с длинными рукавами или короткими?",с короткими,Короткими,длинные,с короткими,короткими,длинные,False,False,Обе неверно,,
4978,202162027,n69237,,Какая мебель низкая?,кровать,Bed.,посуда,кровать,bed,посуда,False,False,Обе неверно,,
4979,2012725,n318370,,"Кажется ли, что мужчина сидит?",да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
4980,201434114,n545516,,Какое устройство он держит?,телефон,Phone.,компьютер,телефон,phone,компьютер,False,False,Обе неверно,,
4981,202073271,n219840,,Деревья за тропой старые и высокие?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
4982,20631651,n570181,,Кто носит шлем?,бейсболист,Player.,мужчина,бейсболист,player,мужчина,False,False,Обе неверно,,
4983,20631650,n570181,,Кто носит шлем?,бейсболист,Player.,мужчина,бейсболист,player,мужчина,False,False,Обе неверно,,
